x y value
-1.0000000000e+00 -1.0000000000e+00 -2.3351129215e-04
-9.8888888889e-01 -1.0000000000e+00 -6.6684340544e-04
-9.7777777778e-01 -1.0000000000e+00 -1.1511269761e-03
-9.6666666667e-01 -1.0000000000e+00 -1.6819951908e-03
-9.5555555556e-01 -1.0000000000e+00 -2.2553938805e-03
-9.4444444444e-01 -1.0000000000e+00 -2.8674456324e-03
-9.3333333333e-01 -1.0000000000e+00 -3.5143365451e-03
-9.2222222222e-01 -1.0000000000e+00 -4.1922287511e-03
-9.1111111111e-01 -1.0000000000e+00 -4.8972001326e-03
-9.0000000000e-01 -1.0000000000e+00 -5.6252111037e-03
-8.8888888889e-01 -1.0000000000e+00 -6.3720969454e-03
-8.7777777778e-01 -1.0000000000e+00 -7.1335829858e-03
-8.6666666667e-01 -1.0000000000e+00 -7.9053189424e-03
-8.5555555556e-01 -1.0000000000e+00 -8.6829279884e-03
-8.4444444444e-01 -1.0000000000e+00 -9.4620656166e-03
-8.3333333333e-01 -1.0000000000e+00 -1.0238483168e-02
-8.2222222222e-01 -1.0000000000e+00 -1.1008090996e-02
-8.1111111111e-01 -1.0000000000e+00 -1.1767016682e-02
-8.0000000000e-01 -1.0000000000e+00 -1.2511654433e-02
-7.8888888889e-01 -1.0000000000e+00 -1.3238702836e-02
-7.7777777778e-01 -1.0000000000e+00 -1.3945189322e-02
-7.6666666667e-01 -1.0000000000e+00 -1.4628480969e-02
-7.5555555556e-01 -1.0000000000e+00 -1.5286282518e-02
-7.4444444444e-01 -1.0000000000e+00 -1.5916623516e-02
-7.3333333333e-01 -1.0000000000e+00 -1.6517837288e-02
-7.2222222222e-01 -1.0000000000e+00 -1.7088534851e-02
-7.1111111111e-01 -1.0000000000e+00 -1.7627576943e-02
-7.0000000000e-01 -1.0000000000e+00 -1.8134047012e-02
-6.8888888889e-01 -1.0000000000e+00 -1.8607227452e-02
-6.7777777778e-01 -1.0000000000e+00 -1.9046580576e-02
-6.6666666667e-01 -1.0000000000e+00 -1.9451734975e-02
-6.5555555556e-01 -1.0000000000e+00 -1.9822477107e-02
-6.4444444444e-01 -1.0000000000e+00 -2.0158747255e-02
-6.3333333333e-01 -1.0000000000e+00 -2.0460638490e-02
-6.2222222222e-01 -1.0000000000e+00 -2.0728396987e-02
-6.1111111111e-01 -1.0000000000e+00 -2.0962421963e-02
-6.0000000000e-01 -1.0000000000e+00 -2.1163263640e-02
-5.8888888889e-01 -1.0000000000e+00 -2.1331617915e-02
-5.7777777778e-01 -1.0000000000e+00 -2.1468316830e-02
-5.6666666667e-01 -1.0000000000e+00 -2.1574314383e-02
-5.5555555556e-01 -1.0000000000e+00 -2.1650667705e-02
-5.4444444444e-01 -1.0000000000e+00 -2.1698514069e-02
-5.3333333333e-01 -1.0000000000e+00 -2.1719044544e-02
-5.2222222222e-01 -1.0000000000e+00 -2.1713475441e-02
-5.1111111111e-01 -1.0000000000e+00 -2.1683018825e-02
-5.0000000000e-01 -1.0000000000e+00 -2.1628853465e-02
-4.8888888889e-01 -1.0000000000e+00 -2.1552097543e-02
-4.7777777778e-01 -1.0000000000e+00 -2.1453784312e-02
-4.6666666667e-01 -1.0000000000e+00 -2.1334841671e-02
-4.5555555556e-01 -1.0000000000e+00 -2.1196076355e-02
-4.4444444444e-01 -1.0000000000e+00 -2.1038163141e-02
-4.3333333333e-01 -1.0000000000e+00 -2.0861639148e-02
-4.2222222222e-01 -1.0000000000e+00 -2.0666903036e-02
-4.1111111111e-01 -1.0000000000e+00 -2.0454218672e-02
-4.0000000000e-01 -1.0000000000e+00 -2.0223722641e-02
-3.8888888889e-01 -1.0000000000e+00 -1.9975434897e-02
-3.7777777778e-01 -1.0000000000e+00 -1.9709271811e-02
-3.6666666667e-01 -1.0000000000e+00 -1.9425060918e-02
-3.5555555556e-01 -1.0000000000e+00 -1.9122556784e-02
-3.4444444444e-01 -1.0000000000e+00 -1.8801457487e-02
-3.3333333333e-01 -1.0000000000e+00 -1.8461421420e-02
-3.2222222222e-01 -1.0000000000e+00 -1.8102084170e-02
-3.1111111111e-01 -1.0000000000e+00 -1.7723075375e-02
-3.0000000000e-01 -1.0000000000e+00 -1.7324035476e-02
-2.8888888889e-01 -1.0000000000e+00 -1.6904632285e-02
-2.7777777778e-01 -1.0000000000e+00 -1.6464577247e-02
-2.6666666667e-01 -1.0000000000e+00 -1.6003641221e-02
-2.5555555556e-01 -1.0000000000e+00 -1.5521669493e-02
-2.4444444444e-01 -1.0000000000e+00 -1.5018595678e-02
