x y value
-1.0000000000e+00 -1.0000000000e+00 3.4273879642e-04
-9.8888888889e-01 -1.0000000000e+00 6.7262418202e-04
-9.7777777778e-01 -1.0000000000e+00 9.8968515930e-04
-9.6666666667e-01 -1.0000000000e+00 1.2933415273e-03
-9.5555555556e-01 -1.0000000000e+00 1.5829957395e-03
-9.4444444444e-01 -1.0000000000e+00 1.8580286625e-03
-9.3333333333e-01 -1.0000000000e+00 2.1177948415e-03
-9.2222222222e-01 -1.0000000000e+00 2.3616172339e-03
-9.1111111111e-01 -1.0000000000e+00 2.5887813687e-03
-9.0000000000e-01 -1.0000000000e+00 2.7985288887e-03
-8.8888888889e-01 -1.0000000000e+00 2.9900504273e-03
-8.7777777778e-01 -1.0000000000e+00 3.1624777696e-03
-8.6666666667e-01 -1.0000000000e+00 3.3148752445e-03
-8.5555555556e-01 -1.0000000000e+00 3.4462302893e-03
-8.4444444444e-01 -1.0000000000e+00 3.5554431248e-03
-8.3333333333e-01 -1.0000000000e+00 3.6413154747e-03
-8.2222222222e-01 -1.0000000000e+00 3.7025382572e-03
-8.1111111111e-01 -1.0000000000e+00 3.7376781704e-03
-8.0000000000e-01 -1.0000000000e+00 3.7451630875e-03
-7.8888888889e-01 -1.0000000000e+00 3.7232661689e-03
-7.7777777778e-01 -1.0000000000e+00 3.6700885899e-03
-7.6666666667e-01 -1.0000000000e+00 3.5835407733e-03
-7.5555555556e-01 -1.0000000000e+00 3.4613220027e-03
-7.4444444444e-01 -1.0000000000e+00 3.3008982812e-03
-7.3333333333e-01 -1.0000000000e+00 3.0994782838e-03
-7.2222222222e-01 -1.0000000000e+00 2.8539872344e-03
-7.1111111111e-01 -1.0000000000e+00 2.5610385198e-03
-7.0000000000e-01 -1.0000000000e+00 2.2169028319e-03
-6.8888888889e-01 -1.0000000000e+00 1.8174746025e-03
-6.7777777778e-01 -1.0000000000e+00 1.3582354723e-03
-6.6666666667e-01 -1.0000000000e+00 8.3421450350e-04
-6.5555555556e-01 -1.0000000000e+00 2.3994481581e-04
-6.4444444444e-01 -1.0000000000e+00 -4.3058370838e-04
-6.3333333333e-01 -1.0000000000e+00 -1.1839760401e-03
-6.2222222222e-01 -1.0000000000e+00 -2.0274883674e-03
-6.1111111111e-01 -1.0000000000e+00 -2.9690896714e-03
-6.0000000000e-01 -1.0000000000e+00 -4.0175290175e-03
-5.8888888889e-01 -1.0000000000e+00 -5.1824091015e-03
-5.7777777778e-01 -1.0000000000e+00 -6.4742666250e-03
-5.6666666667e-01 -1.0000000000e+00 -7.9046601076e-03
-5.5555555556e-01 -1.0000000000e+00 -9.4862657669e-03
-5.4444444444e-01 -1.0000000000e+00 -1.1232982116e-02
-5.3333333333e-01 -1.0000000000e+00 -1.3160043935e-02
-5.2222222222e-01 -1.0000000000e+00 -1.5284146266e-02
-5.1111111111e-01 -1.0000000000e+00 -1.7623579044e-02
-5.0000000000e-01 -1.0000000000e+00 -2.0198372934e-02
-4.8888888889e-01 -1.0000000000e+00 -2.3030456842e-02
-4.7777777778e-01 -1.0000000000e+00 -2.6143827447e-02
-4.6666666667e-01 -1.0000000000e+00 -2.9564730885e-02
-4.5555555556e-01 -1.0000000000e+00 -3.3321856485e-02
-4.4444444444e-01 -1.0000000000e+00 -3.7446542063e-02
-4.3333333333e-01 -1.0000000000e+00 -4.1972989827e-02
-4.2222222222e-01 -1.0000000000e+00 -4.6938491285e-02
-4.1111111111e-01 -1.0000000000e+00 -5.2383658733e-02
-4.0000000000e-01 -1.0000000000e+00 -5.8352659825e-02
-3.8888888889e-01 -1.0000000000e+00 -6.4893450284e-02
-3.7777777778e-01 -1.0000000000e+00 -7.2057998057e-02
-3.6666666667e-01 -1.0000000000e+00 -7.9902489856e-02
-3.5555555556e-01 -1.0000000000e+00 -8.8487508060e-02
-3.4444444444e-01 -1.0000000000e+00 -9.7878162178e-02
-3.3333333333e-01 -1.0000000000e+00 -1.0814415425e-01
-3.2222222222e-01 -1.0000000000e+00 -1.1935975159e-01
-3.1111111111e-01 -1.0000000000e+00 -1.3160363267e-01
-3.0000000000e-01 -1.0000000000e+00 -1.4495856292e-01
-2.8888888889e-01 -1.0000000000e+00 -1.5951084598e-01
-2.7777777778e-01 -1.0000000000e+00 -1.7534948301e-01
