x y value
-1.0000000000e+00 -1.0000000000e+00 -4.2247334409e-01
-9.8888888889e-01 -1.0000000000e+00 -4.2239379895e-01
-9.7777777778e-01 -1.0000000000e+00 -4.2234188898e-01
-9.6666666667e-01 -1.0000000000e+00 -4.2231736338e-01
-9.5555555556e-01 -1.0000000000e+00 -4.2231995532e-01
-9.4444444444e-01 -1.0000000000e+00 -4.2234938451e-01
-9.3333333333e-01 -1.0000000000e+00 -4.2240536012e-01
-9.2222222222e-01 -1.0000000000e+00 -4.2248758415e-01
-9.1111111111e-01 -1.0000000000e+00 -4.2259575531e-01
-9.0000000000e-01 -1.0000000000e+00 -4.2272957332e-01
-8.8888888889e-01 -1.0000000000e+00 -4.2288874377e-01
-8.7777777778e-01 -1.0000000000e+00 -4.2307298348e-01
-8.6666666667e-01 -1.0000000000e+00 -4.2328202648e-01
-8.5555555556e-01 -1.0000000000e+00 -4.2351563042e-01
-8.4444444444e-01 -1.0000000000e+00 -4.2377358371e-01
-8.3333333333e-01 -1.0000000000e+00 -4.2405571312e-01
-8.2222222222e-01 -1.0000000000e+00 -4.2436189200e-01
-8.1111111111e-01 -1.0000000000e+00 -4.2469204904e-01
-8.0000000000e-01 -1.0000000000e+00 -4.2504617762e-01
-7.8888888889e-01 -1.0000000000e+00 -4.2542434566e-01
-7.7777777778e-01 -1.0000000000e+00 -4.2582670592e-01
-7.6666666667e-01 -1.0000000000e+00 -4.2625350683e-01
-7.5555555556e-01 -1.0000000000e+00 -4.2670510367e-01
-7.4444444444e-01 -1.0000000000e+00 -4.2718197008e-01
-7.3333333333e-01 -1.0000000000e+00 -4.2768470990e-01
-7.2222222222e-01 -1.0000000000e+00 -4.2821406917e-01
-7.1111111111e-01 -1.0000000000e+00 -4.2877094832e-01
-7.0000000000e-01 -1.0000000000e+00 -4.2935641432e-01
-6.8888888889e-01 -1.0000000000e+00 -4.2997171293e-01
-6.7777777778e-01 -1.0000000000e+00 -4.3061828072e-01
-6.6666666667e-01 -1.0000000000e+00 -4.3129775696e-01
-6.5555555556e-01 -1.0000000000e+00 -4.3201199531e-01
-6.4444444444e-01 -1.0000000000e+00 -4.3276307505e-01
-6.3333333333e-01 -1.0000000000e+00 -4.3355331210e-01
-6.2222222222e-01 -1.0000000000e+00 -4.3438526951e-01
-6.1111111111e-01 -1.0000000000e+00 -4.3526176760e-01
-6.0000000000e-01 -1.0000000000e+00 -4.3618589357e-01
-5.8888888889e-01 -1.0000000000e+00 -4.3716101079e-01
-5.7777777778e-01 -1.0000000000e+00 -4.3819076753e-01
