x y value
-1.0000000000e+00 -1.0000000000e+00 6.7297196546e-01
-9.8888888889e-01 -1.0000000000e+00 6.7200608192e-01
-9.7777777778e-01 -1.0000000000e+00 6.7102283624e-01
-9.6666666667e-01 -1.0000000000e+00 6.7002442490e-01
-9.5555555556e-01 -1.0000000000e+00 6.6901323440e-01
-9.4444444444e-01 -1.0000000000e+00 6.6799185233e-01
-9.3333333333e-01 -1.0000000000e+00 6.6696307890e-01
-9.2222222222e-01 -1.0000000000e+00 6.6592993892e-01
-9.1111111111e-01 -1.0000000000e+00 6.6489569425e-01
-9.0000000000e-01 -1.0000000000e+00 6.6386385666e-01
-8.8888888889e-01 -1.0000000000e+00 6.6283820113e-01
-8.7777777778e-01 -1.0000000000e+00 6.6182277949e-01
-8.6666666667e-01 -1.0000000000e+00 6.6082193446e-01
-8.5555555556e-01 -1.0000000000e+00 6.5984031396e-01
-8.4444444444e-01 -1.0000000000e+00 6.5888288573e-01
-8.3333333333e-01 -1.0000000000e+00 6.5795495212e-01
-8.2222222222e-01 -1.0000000000e+00 6.5706216506e-01
-8.1111111111e-01 -1.0000000000e+00 6.5621054107e-01
-8.0000000000e-01 -1.0000000000e+00 6.5540647636e-01
-7.8888888889e-01 -1.0000000000e+00 6.5465676172e-01
-7.7777777778e-01 -1.0000000000e+00 6.5396859736e-01
-7.6666666667e-01 -1.0000000000e+00 6.5334960737e-01
-7.5555555556e-01 -1.0000000000e+00 6.5280785387e-01
-7.4444444444e-01 -1.0000000000e+00 6.5235185055e-01
-7.3333333333e-01 -1.0000000000e+00 6.5199057568e-01
-7.2222222222e-01 -1.0000000000e+00 6.5173348419e-01
-7.1111111111e-01 -1.0000000000e+00 6.5159051883e-01
-7.0000000000e-01 -1.0000000000e+00 6.5157212017e-01
-6.8888888889e-01 -1.0000000000e+00 6.5168923513e-01
-6.7777777778e-01 -1.0000000000e+00 6.5195332391e-01
-6.6666666667e-01 -1.0000000000e+00 6.5237636489e-01
-6.5555555556e-01 -1.0000000000e+00 6.5297085708e-01
-6.4444444444e-01 -1.0000000000e+00 6.5374981988e-01
-6.3333333333e-01 -1.0000000000e+00 6.5472678924e-01
-6.2222222222e-01 -1.0000000000e+00 6.5591580983e-01
-6.1111111111e-01 -1.0000000000e+00 6.5733142217e-01
-6.0000000000e-01 -1.0000000000e+00 6.5898864372e-01
-5.8888888889e-01 -1.0000000000e+00 6.6090294275e-01
-5.7777777778e-01 -1.0000000000e+00 6.6309020333e-01
-5.6666666667e-01 -1.0000000000e+00 6.6556667962e-01
-5.5555555556e-01 -1.0000000000e+00 6.6834893733e-01
-5.4444444444e-01 -1.0000000000e+00 6.7145377972e-01
-5.3333333333e-01 -1.0000000000e+00 6.7489815498e-01
-5.2222222222e-01 -1.0000000000e+00 6.7869904167e-01
-5.1111111111e-01 -1.0000000000e+00 6.8287330803e-01
-5.0000000000e-01 -1.0000000000e+00 6.8743754069e-01
-4.8888888889e-01 -1.0000000000e+00 6.9240783784e-01
-4.7777777778e-01 -1.0000000000e+00 6.9779956123e-01
-4.6666666667e-01 -1.0000000000e+00 7.0362704151e-01
