x y value
-1.0000000000e+00 -1.0000000000e+00 3.2083012687e-03
-9.8888888889e-01 -1.0000000000e+00 3.8650085146e-03
-9.7777777778e-01 -1.0000000000e+00 4.4600328315e-03
-9.6666666667e-01 -1.0000000000e+00 5.0124724061e-03
-9.5555555556e-01 -1.0000000000e+00 5.5400551122e-03
-9.4444444444e-01 -1.0000000000e+00 6.0588495097e-03
-9.3333333333e-01 -1.0000000000e+00 6.5831303372e-03
-9.2222222222e-01 -1.0000000000e+00 7.1253784324e-03
-9.1111111111e-01 -1.0000000000e+00 7.6963877143e-03
-9.0000000000e-01 -1.0000000000e+00 8.3054490337e-03
-8.8888888889e-01 -1.0000000000e+00 8.9605815932e-03
-8.7777777778e-01 -1.0000000000e+00 9.6687861712e-03
-8.6666666667e-01 -1.0000000000e+00 1.0436299484e-02
-8.5555555556e-01 -1.0000000000e+00 1.1268834676e-02
-8.4444444444e-01 -1.0000000000e+00 1.2171798407e-02
-8.3333333333e-01 -1.0000000000e+00 1.3150479802e-02
-8.2222222222e-01 -1.0000000000e+00 1.4210210353e-02
-8.1111111111e-01 -1.0000000000e+00 1.5356496644e-02
-8.0000000000e-01 -1.0000000000e+00 1.6595129579e-02
-7.8888888889e-01 -1.0000000000e+00 1.7932274686e-02
-7.7777777778e-01 -1.0000000000e+00 1.9374548359e-02
-7.6666666667e-01 -1.0000000000e+00 2.0929084592e-02
-7.5555555556e-01 -1.0000000000e+00 2.2603596225e-02
-7.4444444444e-01 -1.0000000000e+00 2.4406433900e-02
-7.3333333333e-01 -1.0000000000e+00 2.6346645112e-02
-7.2222222222e-01 -1.0000000000e+00 2.8434034872e-02
-7.1111111111e-01 -1.0000000000e+00 3.0679228710e-02
-7.0000000000e-01 -1.0000000000e+00 3.3093737987e-02
-6.8888888889e-01 -1.0000000000e+00 3.5690026845e-02
-6.7777777778e-01 -1.0000000000e+00 3.8481579503e-02
-6.6666666667e-01 -1.0000000000e+00 4.1482966069e-02
-6.5555555556e-01 -1.0000000000e+00 4.4709904555e-02
-6.4444444444e-01 -1.0000000000e+00 4.8179316371e-02
-6.3333333333e-01 -1.0000000000e+00 5.1909372293e-02
-6.2222222222e-01 -1.0000000000e+00 5.5919525729e-02
-6.1111111111e-01 -1.0000000000e+00 6.0230530265e-02
-6.0000000000e-01 -1.0000000000e+00 6.4864438781e-02
-5.8888888889e-01 -1.0000000000e+00 6.9844582194e-02
-5.7777777778e-01 -1.0000000000e+00 7.5195526892e-02
-5.6666666667e-01 -1.0000000000e+00 8.0943011224e-02
-5.5555555556e-01 -1.0000000000e+00 8.7113862892e-02
-5.4444444444e-01 -1.0000000000e+00 9.3735900471e-02
-5.3333333333e-01 -1.0000000000e+00 1.0083782343e-01
-5.2222222222e-01 -1.0000000000e+00 1.0844909568e-01
-5.1111111111e-01 -1.0000000000e+00 1.1659982752e-01
-5.0000000000e-01 -1.0000000000e+00 1.2532066004e-01
-4.8888888889e-01 -1.0000000000e+00 1.3464265414e-01
-4.7777777778e-01 -1.0000000000e+00 1.4459718392e-01
-4.6666666667e-01 -1.0000000000e+00 1.5521583104e-01
-4.5555555556e-01 -1.0000000000e+00 1.6653027361e-01
-4.4444444444e-01 -1.0000000000e+00 1.7857215968e-01
-4.3333333333e-01 -1.0000000000e+00 1.9137295308e-01
-4.2222222222e-01 -1.0000000000e+00 2.0496373706e-01
-4.1111111111e-01 -1.0000000000e+00 2.1937496008e-01
-4.0000000000e-01 -1.0000000000e+00 2.3463610810e-01
-3.8888888889e-01 -1.0000000000e+00 2.5077528823e-01
-3.7777777778e-01 -1.0000000000e+00 2.6781871076e-01
-3.6666666667e-01 -1.0000000000e+00 2.8579005902e-01
-3.5555555556e-01 -1.0000000000e+00 3.0470974046e-01
-3.4444444444e-01 -1.0000000000e+00 3.2459401666e-01
-3.3333333333e-01 -1.0000000000e+00 3.4545401550e-01
-3.2222222222e-01 -1.0000000000e+00 3.6729463460e-01
-3.1111111111e-01 -1.0000000000e+00 3.9011335208e-01
-3.0000000000e-01 -1.0000000000e+00 4.1389896742e-01
-2.8888888889e-01 -1.0000000000e+00 4.3863030242e-01
-2.7777777778e-01 -1.0000000000e+00 4.6427489884e-01
-2.6666666667e-01 -1.0000000000e+00 4.9078775449e-01
-2.5555555556e-01 -1.0000000000e+00 5.1811014375e-01
-2.4444444444e-01 -1.0000000000e+00 5.4616856978e-01
-2.3333333333e-01 -1.0000000000e+00 5.7487389506e-01
-2.2222222222e-01 -1.0000000000e+00 6.0412069328e-01
-2.1111111111e-01 -1.0000000000e+00 6.3378686069e-01
-2.0000000000e-01 -1.0000000000e+00 6.6373351880e-01
-1.8888888889e-01 -1.0000000000e+00 6.9380523519e-01
-1.7777777778e-01 -1.0000000000e+00 7.2383058530e-01
-1.6666666667e-01 -1.0000000000e+00 7.5362307802e-01
-1.5555555556e-01 -1.0000000000e+00 7.8298246968e-01
-1.4444444444e-01 -1.0000000000e+00 8.1169649474e-01
-1.3333333333e-01 -1.0000000000e+00 8.3954304441e-01
-1.2222222222e-01 -1.0000000000e+00 8.6629282209e-01
-1.1111111111e-01 -1.0000000000e+00 8.9171249543e-01
-1.0000000000e-01 -1.0000000000e+00 9.1556834418e-01
-8.8888888889e-02 -1.0000000000e+00 9.3763037070e-01
-7.7777777778e-02 -1.0000000000e+00 9.5767679618e-01
-6.6666666667e-02 -1.0000000000e+00 9.7549881353e-01
-5.5555555556e-02 -1.0000000000e+00 9.9090541421e-01
-4.4444444444e-02 -1.0000000000e+00 1.0037280596e+00
-3.3333333333e-02 -1.0000000000e+00 1.0138249394e+00
-2.2222222222e-02 -1.0000000000e+00 1.0210845595e+00
-1.1111111111e-02 -1.0000000000e+00 1.0254284368e+00
0.0000000000e+00 -1.0000000000e+00 1.0268127465e+00
