x y value
-1.0000000000e+00 -1.0000000000e+00 1.1961296401e+00
-9.8888888889e-01 -1.0000000000e+00 1.1956758221e+00
-9.7777777778e-01 -1.0000000000e+00 1.1952581922e+00
-9.6666666667e-01 -1.0000000000e+00 1.1948782767e+00
-9.5555555556e-01 -1.0000000000e+00 1.1945370081e+00
-9.4444444444e-01 -1.0000000000e+00 1.1942347270e+00
-9.3333333333e-01 -1.0000000000e+00 1.1939711915e+00
-9.2222222222e-01 -1.0000000000e+00 1.1937455938e+00
-9.1111111111e-01 -1.0000000000e+00 1.1935565855e+00
-9.0000000000e-01 -1.0000000000e+00 1.1934023132e+00
-8.8888888889e-01 -1.0000000000e+00 1.1932804626e+00
-8.7777777778e-01 -1.0000000000e+00 1.1931883112e+00
-8.6666666667e-01 -1.0000000000e+00 1.1931227891e+00
-8.5555555556e-01 -1.0000000000e+00 1.1930805446e+00
-8.4444444444e-01 -1.0000000000e+00 1.1930580161e+00
-8.3333333333e-01 -1.0000000000e+00 1.1930515051e+00
-8.2222222222e-01 -1.0000000000e+00 1.1930572522e+00
-8.1111111111e-01 -1.0000000000e+00 1.1930715120e+00
-8.0000000000e-01 -1.0000000000e+00 1.1930906261e+00
-7.8888888889e-01 -1.0000000000e+00 1.1931110930e+00
-7.7777777778e-01 -1.0000000000e+00 1.1931296333e+00
-7.6666666667e-01 -1.0000000000e+00 1.1931432479e+00
-7.5555555556e-01 -1.0000000000e+00 1.1931492685e+00
-7.4444444444e-01 -1.0000000000e+00 1.1931453998e+00
-7.3333333333e-01 -1.0000000000e+00 1.1931297490e+00
-7.2222222222e-01 -1.0000000000e+00 1.1931008445e+00
-7.1111111111e-01 -1.0000000000e+00 1.1930576401e+00
-7.0000000000e-01 -1.0000000000e+00 1.1929995034e+00
-6.8888888889e-01 -1.0000000000e+00 1.1929261888e+00
-6.7777777778e-01 -1.0000000000e+00 1.1928377931e+00
-6.6666666667e-01 -1.0000000000e+00 1.1927346939e+00
-6.5555555556e-01 -1.0000000000e+00 1.1926174734e+00
-6.4444444444e-01 -1.0000000000e+00 1.1924868276e+00
