x y value
-1.0000000000e+00 -1.0000000000e+00 -5.5720607690e-03
-9.8888888889e-01 -1.0000000000e+00 7.1634715685e-03
-9.7777777778e-01 -1.0000000000e+00 1.9947349050e-02
-9.6666666667e-01 -1.0000000000e+00 3.2740373842e-02
-9.5555555556e-01 -1.0000000000e+00 4.5504614791e-02
-9.4444444444e-01 -1.0000000000e+00 5.8203833433e-02
-9.3333333333e-01 -1.0000000000e+00 7.0803801744e-02
-9.2222222222e-01 -1.0000000000e+00 8.3272513349e-02
-9.1111111111e-01 -1.0000000000e+00 9.5580295320e-02
-9.0000000000e-01 -1.0000000000e+00 1.0769983104e-01
-8.8888888889e-01 -1.0000000000e+00 1.1960610613e-01
-8.7777777778e-01 -1.0000000000e+00 1.3127628966e-01
-8.6666666667e-01 -1.0000000000e+00 1.4268956240e-01
-8.5555555556e-01 -1.0000000000e+00 1.5382690248e-01
-8.4444444444e-01 -1.0000000000e+00 1.6467083822e-01
-8.3333333333e-01 -1.0000000000e+00 1.7520517658e-01
-8.2222222222e-01 -1.0000000000e+00 1.8541471498e-01
-8.1111111111e-01 -1.0000000000e+00 1.9528494387e-01
-8.0000000000e-01 -1.0000000000e+00 2.0480174681e-01
-7.8888888889e-01 -1.0000000000e+00 2.1395110479e-01
-7.7777777778e-01 -1.0000000000e+00 2.2271881131e-01
-7.6666666667e-01 -1.0000000000e+00 2.3109020453e-01
-7.5555555556e-01 -1.0000000000e+00 2.3904992262e-01
-7.4444444444e-01 -1.0000000000e+00 2.4658168821e-01
-7.3333333333e-01 -1.0000000000e+00 2.5366812749e-01
-7.2222222222e-01 -1.0000000000e+00 2.6029062856e-01
-7.1111111111e-01 -1.0000000000e+00 2.6642924335e-01
-7.0000000000e-01 -1.0000000000e+00 2.7206263567e-01
-6.8888888889e-01 -1.0000000000e+00 2.7716807710e-01
-6.7777777778e-01 -1.0000000000e+00 2.8172149010e-01
-6.6666666667e-01 -1.0000000000e+00 2.8569753616e-01
-6.5555555556e-01 -1.0000000000e+00 2.8906974429e-01
-6.4444444444e-01 -1.0000000000e+00 2.9181067298e-01
-6.3333333333e-01 -1.0000000000e+00 2.9389209664e-01
-6.2222222222e-01 -1.0000000000e+00 2.9528520567e-01
-6.1111111111e-01 -1.0000000000e+00 2.9596080831e-01
-6.0000000000e-01 -1.0000000000e+00 2.9588952170e-01
-5.8888888889e-01 -1.0000000000e+00 2.9504194037e-01
-5.7777777778e-01 -1.0000000000e+00 2.9338877168e-01
-5.6666666667e-01 -1.0000000000e+00 2.9090093036e-01
-5.5555555556e-01 -1.0000000000e+00 2.8754958751e-01
-5.4444444444e-01 -1.0000000000e+00 2.8330617317e-01
-5.3333333333e-01 -1.0000000000e+00 2.7814233608e-01
-5.2222222222e-01 -1.0000000000e+00 2.7202986787e-01
-5.1111111111e-01 -1.0000000000e+00 2.6494060313e-01
-5.0000000000e-01 -1.0000000000e+00 2.5684630952e-01
-4.8888888889e-01 -1.0000000000e+00 2.4771858441e-01
-4.7777777778e-01 -1.0000000000e+00 2.3752877607e-01
-4.6666666667e-01 -1.0000000000e+00 2.2624794735e-01
-4.5555555556e-01 -1.0000000000e+00 2.1384689987e-01
-4.4444444444e-01 -1.0000000000e+00 2.0029627499e-01
-4.3333333333e-01 -1.0000000000e+00 1.8556674622e-01
-4.2222222222e-01 -1.0000000000e+00 1.6962931534e-01
-4.1111111111e-01 -1.0000000000e+00 1.5245572134e-01
-4.0000000000e-01 -1.0000000000e+00 1.3401896809e-01
-3.8888888889e-01 -1.0000000000e+00 1.1429397257e-01
-3.7777777778e-01 -1.0000000000e+00 9.3258331424e-02
-3.6666666667e-01 -1.0000000000e+00 7.0893198572e-02
-3.5555555556e-01 -1.0000000000e+00 4.7184261936e-02
-3.4444444444e-01 -1.0000000000e+00 2.2122802031e-02
