x y value
-1.0000000000e+00 -1.0000000000e+00 -6.6787729384e-01
-9.8888888889e-01 -1.0000000000e+00 -6.6422194657e-01
-9.7777777778e-01 -1.0000000000e+00 -6.6050117782e-01
-9.6666666667e-01 -1.0000000000e+00 -6.5672584818e-01
-9.5555555556e-01 -1.0000000000e+00 -6.5290708583e-01
-9.4444444444e-01 -1.0000000000e+00 -6.4905616032e-01
-9.3333333333e-01 -1.0000000000e+00 -6.4518436777e-01
-9.2222222222e-01 -1.0000000000e+00 -6.4130292635e-01
-9.1111111111e-01 -1.0000000000e+00 -6.3742288005e-01
-9.0000000000e-01 -1.0000000000e+00 -6.3355500948e-01
-8.8888888889e-01 -1.0000000000e+00 -6.2970974828e-01
-8.7777777778e-01 -1.0000000000e+00 -6.2589710472e-01
-8.6666666667e-01 -1.0000000000e+00 -6.2212658891e-01
-8.5555555556e-01 -1.0000000000e+00 -6.1840714615e-01
-8.4444444444e-01 -1.0000000000e+00 -6.1474709802e-01
-8.3333333333e-01 -1.0000000000e+00 -6.1115409229e-01
-8.2222222222e-01 -1.0000000000e+00 -6.0763506336e-01
-8.1111111111e-01 -1.0000000000e+00 -6.0419620409e-01
-8.0000000000e-01 -1.0000000000e+00 -6.0084294989e-01
-7.8888888889e-01 -1.0000000000e+00 -5.9757997523e-01
-7.7777777778e-01 -1.0000000000e+00 -5.9441120219e-01
-7.6666666667e-01 -1.0000000000e+00 -5.9133982022e-01
-7.5555555556e-01 -1.0000000000e+00 -5.8836831584e-01
-7.4444444444e-01 -1.0000000000e+00 -5.8549851037e-01
-7.3333333333e-01 -1.0000000000e+00 -5.8273160395e-01
-7.2222222222e-01 -1.0000000000e+00 -5.8006822356e-01
-7.1111111111e-01 -1.0000000000e+00 -5.7750847299e-01
-7.0000000000e-01 -1.0000000000e+00 -5.7505198286e-01
-6.8888888889e-01 -1.0000000000e+00 -5.7269795882e-01
-6.7777777778e-01 -1.0000000000e+00 -5.7044522674e-01
-6.6666666667e-01 -1.0000000000e+00 -5.6829227394e-01
-6.5555555556e-01 -1.0000000000e+00 -5.6623728607e-01
-6.4444444444e-01 -1.0000000000e+00 -5.6427817968e-01
-6.3333333333e-01 -1.0000000000e+00 -5.6241263121e-01
-6.2222222222e-01 -1.0000000000e+00 -5.6063810308e-01
-6.1111111111e-01 -1.0000000000e+00 -5.5895186826e-01
-6.0000000000e-01 -1.0000000000e+00 -5.5735103444e-01
-5.8888888889e-01 -1.0000000000e+00 -5.5583256893e-01
-5.7777777778e-01 -1.0000000000e+00 -5.5439332527e-01
-5.6666666667e-01 -1.0000000000e+00 -5.5303007197e-01
-5.5555555556e-01 -1.0000000000e+00 -5.5173952339e-01
-5.4444444444e-01 -1.0000000000e+00 -5.5051837227e-01
-5.3333333333e-01 -1.0000000000e+00 -5.4936332292e-01
-5.2222222222e-01 -1.0000000000e+00 -5.4827112365e-01
-5.1111111111e-01 -1.0000000000e+00 -5.4723859689e-01
-5.0000000000e-01 -1.0000000000e+00 -5.4626266530e-01
-4.8888888889e-01 -1.0000000000e+00 -5.4534037233e-01
-4.7777777778e-01 -1.0000000000e+00 -5.4446889608e-01
-4.6666666667e-01 -1.0000000000e+00 -5.4364555577e-01
-4.5555555556e-01 -1.0000000000e+00 -5.4286781055e-01
-4.4444444444e-01 -1.0000000000e+00 -5.4213325125e-01
-4.3333333333e-01 -1.0000000000e+00 -5.4143958595e-01
-4.2222222222e-01 -1.0000000000e+00 -5.4078462098e-01
-4.1111111111e-01 -1.0000000000e+00 -5.4016623927e-01
-4.0000000000e-01 -1.0000000000e+00 -5.3958237810e-01
-3.8888888889e-01 -1.0000000000e+00 -5.3903100845e-01
-3.7777777778e-01 -1.0000000000e+00 -5.3851011811e-01
-3.6666666667e-01 -1.0000000000e+00 -5.3801770015e-01
-3.5555555556e-01 -1.0000000000e+00 -5.3755174826e-01
-3.4444444444e-01 -1.0000000000e+00 -5.3711025956e-01
-3.3333333333e-01 -1.0000000000e+00 -5.3669124508e-01
-3.2222222222e-01 -1.0000000000e+00 -5.3629274727e-01
-3.1111111111e-01 -1.0000000000e+00 -5.3591286318e-01
-3.0000000000e-01 -1.0000000000e+00 -5.3554977128e-01
-2.8888888889e-01 -1.0000000000e+00 -5.3520175965e-01
-2.7777777778e-01 -1.0000000000e+00 -5.3486725256e-01
-2.6666666667e-01 -1.0000000000e+00 -5.3454483294e-01
-2.5555555556e-01 -1.0000000000e+00 -5.3423325827e-01
-2.4444444444e-01 -1.0000000000e+00 -5.3393146810e-01
-2.3333333333e-01 -1.0000000000e+00 -5.3363858242e-01
-2.2222222222e-01 -1.0000000000e+00 -5.3335389098e-01
-2.1111111111e-01 -1.0000000000e+00 -5.3307683481e-01
-2.0000000000e-01 -1.0000000000e+00 -5.3280698191e-01
