x y value
-1.0000000000e+00 -1.0000000000e+00 3.1644332383e-04
-9.8888888889e-01 -1.0000000000e+00 5.1387168296e-03
-9.7777777778e-01 -1.0000000000e+00 9.9546678236e-03
-9.6666666667e-01 -1.0000000000e+00 1.4760621497e-02
-9.5555555556e-01 -1.0000000000e+00 1.9552625024e-02
-9.4444444444e-01 -1.0000000000e+00 2.4326403481e-02
-9.3333333333e-01 -1.0000000000e+00 2.9077328971e-02
-9.2222222222e-01 -1.0000000000e+00 3.3800406725e-02
-9.1111111111e-01 -1.0000000000e+00 3.8490280758e-02
-9.0000000000e-01 -1.0000000000e+00 4.3141259976e-02
-8.8888888889e-01 -1.0000000000e+00 4.7747363819e-02
-8.7777777778e-01 -1.0000000000e+00 5.2302384700e-02
-8.6666666667e-01 -1.0000000000e+00 5.6799962928e-02
-8.5555555556e-01 -1.0000000000e+00 6.1233668726e-02
-8.4444444444e-01 -1.0000000000e+00 6.5597085320e-02
-8.3333333333e-01 -1.0000000000e+00 6.9883887178e-02
-8.2222222222e-01 -1.0000000000e+00 7.4087908011e-02
-8.1111111111e-01 -1.0000000000e+00 7.8203194345e-02
-8.0000000000e-01 -1.0000000000e+00 8.2224041985e-02
-7.8888888889e-01 -1.0000000000e+00 8.6145014508e-02
-7.7777777778e-01 -1.0000000000e+00 8.9960944799e-02
-7.6666666667e-01 -1.0000000000e+00 9.3666922298e-02
-7.5555555556e-01 -1.0000000000e+00 9.7258270004e-02
-7.4444444444e-01 -1.0000000000e+00 1.0073051599e-01
-7.3333333333e-01 -1.0000000000e+00 1.0407936436e-01
-7.2222222222e-01 -1.0000000000e+00 1.0730067005e-01
-7.1111111111e-01 -1.0000000000e+00 1.1039042091e-01
-7.0000000000e-01 -1.0000000000e+00 1.1334472905e-01
-6.8888888889e-01 -1.0000000000e+00 1.1615983225e-01
-6.7777777778e-01 -1.0000000000e+00 1.1883210436e-01
-6.6666666667e-01 -1.0000000000e+00 1.2135807309e-01
-6.5555555556e-01 -1.0000000000e+00 1.2373444262e-01
-6.4444444444e-01 -1.0000000000e+00 1.2595811798e-01
-6.3333333333e-01 -1.0000000000e+00 1.2802622877e-01
-6.2222222222e-01 -1.0000000000e+00 1.2993614976e-01
-6.1111111111e-01 -1.0000000000e+00 1.3168551660e-01
-6.0000000000e-01 -1.0000000000e+00 1.3327223592e-01
-5.8888888889e-01 -1.0000000000e+00 1.3469448914e-01
-5.7777777778e-01 -1.0000000000e+00 1.3595073053e-01
-5.6666666667e-01 -1.0000000000e+00 1.3703968008e-01
-5.5555555556e-01 -1.0000000000e+00 1.3796031230e-01
-5.4444444444e-01 -1.0000000000e+00 1.3871184218e-01
-5.3333333333e-01 -1.0000000000e+00 1.3929370966e-01
-5.2222222222e-01 -1.0000000000e+00 1.3970556383e-01
-5.1111111111e-01 -1.0000000000e+00 1.3994724812e-01
-5.0000000000e-01 -1.0000000000e+00 1.4001878724e-01
-4.8888888889e-01 -1.0000000000e+00 1.3992037664e-01
-4.7777777778e-01 -1.0000000000e+00 1.3965237461e-01
-4.6666666667e-01 -1.0000000000e+00 1.3921529714e-01
-4.5555555556e-01 -1.0000000000e+00 1.3860981514e-01
-4.4444444444e-01 -1.0000000000e+00 1.3783675349e-01
-4.3333333333e-01 -1.0000000000e+00 1.3689709157e-01
-4.2222222222e-01 -1.0000000000e+00 1.3579196471e-01
-4.1111111111e-01 -1.0000000000e+00 1.3452266649e-01
-4.0000000000e-01 -1.0000000000e+00 1.3309065213e-01
-3.8888888889e-01 -1.0000000000e+00 1.3149754303e-01
-3.7777777778e-01 -1.0000000000e+00 1.2974513319e-01
-3.6666666667e-01 -1.0000000000e+00 1.2783539754e-01
-3.5555555556e-01 -1.0000000000e+00 1.2577050200e-01
-3.4444444444e-01 -1.0000000000e+00 1.2355281457e-01
-3.3333333333e-01 -1.0000000000e+00 1.2118491590e-01
-3.2222222222e-01 -1.0000000000e+00 1.1866960752e-01
-3.1111111111e-01 -1.0000000000e+00 1.1600991548e-01
-3.0000000000e-01 -1.0000000000e+00 1.1320908764e-01
-2.8888888889e-01 -1.0000000000e+00 1.1027058317e-01
-2.7777777778e-01 -1.0000000000e+00 1.0719805421e-01
-2.6666666667e-01 -1.0000000000e+00 1.0399532104e-01
-2.5555555556e-01 -1.0000000000e+00 1.0066634307e-01
-2.4444444444e-01 -1.0000000000e+00 9.7215190054e-02
-2.3333333333e-01 -1.0000000000e+00 9.3646017630e-02
-2.2222222222e-01 -1.0000000000e+00 8.9963051993e-02
-2.1111111111e-01 -1.0000000000e+00 8.6170586825e-02
-2.0000000000e-01 -1.0000000000e+00 8.2272993984e-02
-1.8888888889e-01 -1.0000000000e+00 7.8274746880e-02
-1.7777777778e-01 -1.0000000000e+00 7.4180452990e-02
-1.6666666667e-01 -1.0000000000e+00 6.9994889989e-02
-1.5555555556e-01 -1.0000000000e+00 6.5723038895e-02
-1.4444444444e-01 -1.0000000000e+00 6.1370107726e-02
-1.3333333333e-01 -1.0000000000e+00 5.6941540371e-02
-1.2222222222e-01 -1.0000000000e+00 5.2443007473e-02
-1.1111111111e-01 -1.0000000000e+00 4.7880378738e-02
-1.0000000000e-01 -1.0000000000e+00 4.3259678710e-02
-8.8888888889e-02 -1.0000000000e+00 3.8587030377e-02
-7.7777777778e-02 -1.0000000000e+00 3.3868592607e-02
-6.6666666667e-02 -1.0000000000e+00 2.9110498157e-02
-5.5555555556e-02 -1.0000000000e+00 2.4318798890e-02
-4.4444444444e-02 -1.0000000000e+00 1.9499423866e-02
-3.3333333333e-02 -1.0000000000e+00 1.4658154333e-02
-2.2222222222e-02 -1.0000000000e+00 9.8006177114e-03
