x y value
-1.0000000000e+00 -1.0000000000e+00 -1.3921170865e-04
-9.8888888889e-01 -1.0000000000e+00 8.3142155253e-03
-9.7777777778e-01 -1.0000000000e+00 1.6726322551e-02
-9.6666666667e-01 -1.0000000000e+00 2.5088897703e-02
-9.5555555556e-01 -1.0000000000e+00 3.3394166059e-02
-9.4444444444e-01 -1.0000000000e+00 4.1634723100e-02
-9.3333333333e-01 -1.0000000000e+00 4.9803477262e-02
-9.2222222222e-01 -1.0000000000e+00 5.7893604060e-02
-9.1111111111e-01 -1.0000000000e+00 6.5898513103e-02
-9.0000000000e-01 -1.0000000000e+00 7.3811828267e-02
-8.8888888889e-01 -1.0000000000e+00 8.1627380502e-02
-8.7777777778e-01 -1.0000000000e+00 8.9339212073e-02
-8.6666666667e-01 -1.0000000000e+00 9.6941590483e-02
-8.5555555556e-01 -1.0000000000e+00 1.0442902985e-01
-8.4444444444e-01 -1.0000000000e+00 1.1179631704e-01
-8.3333333333e-01 -1.0000000000e+00 1.1903853962e-01
-8.2222222222e-01 -1.0000000000e+00 1.2615111256e-01
-8.1111111111e-01 -1.0000000000e+00 1.3312980069e-01
-8.0000000000e-01 -1.0000000000e+00 1.3997073437e-01
-7.8888888889e-01 -1.0000000000e+00 1.4667041648e-01
-7.7777777778e-01 -1.0000000000e+00 1.5322571964e-01
-7.6666666667e-01 -1.0000000000e+00 1.5963387339e-01
-7.5555555556e-01 -1.0000000000e+00 1.6589244214e-01
-7.4444444444e-01 -1.0000000000e+00 1.7199929538e-01
-7.3333333333e-01 -1.0000000000e+00 1.7795257211e-01
-7.2222222222e-01 -1.0000000000e+00 1.8375064225e-01
-7.1111111111e-01 -1.0000000000e+00 1.8939206731e-01
-7.0000000000e-01 -1.0000000000e+00 1.9487556305e-01
-6.8888888889e-01 -1.0000000000e+00 2.0019996621e-01
-6.7777777778e-01 -1.0000000000e+00 2.0536420686e-01
-6.6666666667e-01 -1.0000000000e+00 2.1036728760e-01
-6.5555555556e-01 -1.0000000000e+00 2.1520826985e-01
-6.4444444444e-01 -1.0000000000e+00 2.1988626738e-01
-6.3333333333e-01 -1.0000000000e+00 2.2440044621e-01
-6.2222222222e-01 -1.0000000000e+00 2.2875003033e-01
-6.1111111111e-01 -1.0000000000e+00 2.3293431192e-01
-6.0000000000e-01 -1.0000000000e+00 2.3695266506e-01
-5.8888888889e-01 -1.0000000000e+00 2.4080456181e-01
-5.7777777778e-01 -1.0000000000e+00 2.4448958967e-01
-5.6666666667e-01 -1.0000000000e+00 2.4800746950e-01
-5.5555555556e-01 -1.0000000000e+00 2.5135807327e-01
-5.4444444444e-01 -1.0000000000e+00 2.5454144083e-01
-5.3333333333e-01 -1.0000000000e+00 2.5755779524e-01
-5.2222222222e-01 -1.0000000000e+00 2.6040755590e-01
-5.1111111111e-01 -1.0000000000e+00 2.6309134891e-01
-5.0000000000e-01 -1.0000000000e+00 2.6561001365e-01
-4.8888888889e-01 -1.0000000000e+00 2.6796460455e-01
-4.7777777778e-01 -1.0000000000e+00 2.7015638691e-01
-4.6666666667e-01 -1.0000000000e+00 2.7218682555e-01
-4.5555555556e-01 -1.0000000000e+00 2.7405756537e-01
-4.4444444444e-01 -1.0000000000e+00 2.7577040341e-01
-4.3333333333e-01 -1.0000000000e+00 2.7732725285e-01
-4.2222222222e-01 -1.0000000000e+00 2.7873010043e-01
-4.1111111111e-01 -1.0000000000e+00 2.7998096004e-01
-4.0000000000e-01 -1.0000000000e+00 2.8108182606e-01
-3.8888888889e-01 -1.0000000000e+00 2.8203463082e-01
-3.7777777778e-01 -1.0000000000e+00 2.8284121038e-01
-3.6666666667e-01 -1.0000000000e+00 2.8350328230e-01
-3.5555555556e-01 -1.0000000000e+00 2.8402243764e-01
-3.4444444444e-01 -1.0000000000e+00 2.8440014767e-01
-3.3333333333e-01 -1.0000000000e+00 2.8463778399e-01
-3.2222222222e-01 -1.0000000000e+00 2.8473664907e-01
-3.1111111111e-01 -1.0000000000e+00 2.8469801295e-01
-3.0000000000e-01 -1.0000000000e+00 2.8452315159e-01
-2.8888888889e-01 -1.0000000000e+00 2.8421338247e-01
-2.7777777778e-01 -1.0000000000e+00 2.8377009411e-01
-2.6666666667e-01 -1.0000000000e+00 2.8319476767e-01
-2.5555555556e-01 -1.0000000000e+00 2.8248899043e-01
-2.4444444444e-01 -1.0000000000e+00 2.8165446276e-01
-2.3333333333e-01 -1.0000000000e+00 2.8069300087e-01
-2.2222222222e-01 -1.0000000000e+00 2.7960653853e-01
-2.1111111111e-01 -1.0000000000e+00 2.7839712993e-01
-2.0000000000e-01 -1.0000000000e+00 2.7706695499e-01
-1.8888888889e-01 -1.0000000000e+00 2.7561832690e-01
-1.7777777778e-01 -1.0000000000e+00 2.7405369998e-01
-1.6666666667e-01 -1.0000000000e+00 2.7237567524e-01
-1.5555555556e-01 -1.0000000000e+00 2.7058700030e-01
-1.4444444444e-01 -1.0000000000e+00 2.6869056130e-01
-1.3333333333e-01 -1.0000000000e+00 2.6668936483e-01
-1.2222222222e-01 -1.0000000000e+00 2.6458651013e-01
-1.1111111111e-01 -1.0000000000e+00 2.6238515262e-01
-1.0000000000e-01 -1.0000000000e+00 2.6008846190e-01
-8.8888888889e-02 -1.0000000000e+00 2.5769957776e-01
-7.7777777778e-02 -1.0000000000e+00 2.5522156854e-01
-6.6666666667e-02 -1.0000000000e+00 2.5265739552e-01
-5.5555555556e-02 -1.0000000000e+00 2.5000988651e-01
-4.4444444444e-02 -1.0000000000e+00 2.4728172038e-01
-3.3333333333e-02 -1.0000000000e+00 2.4447542287e-01
-2.2222222222e-02 -1.0000000000e+00 2.4159337292e-01
-1.1111111111e-02 -1.0000000000e+00 2.3863781754e-01
0.0000000000e+00 -1.0000000000e+00 2.3561089328e-01
1.1111111111e-02 -1.0000000000e+00 2.3251465174e-01
2.2222222222e-02 -1.0000000000e+00 2.2935108761e-01
3.3333333333e-02 -1.0000000000e+00 2.2612216792e-01
4.4444444444e-02 -1.0000000000e+00 2.2282986188e-01
5.5555555556e-02 -1.0000000000e+00 2.1947617117e-01
6.6666666667e-02 -1.0000000000e+00 2.1606316050e-01
7.7777777778e-02 -1.0000000000e+00 2.1259298824e-01
8.8888888889e-02 -1.0000000000e+00 2.0906793609e-01
1.0000000000e-01 -1.0000000000e+00 2.0549043681e-01
1.1111111111e-01 -1.0000000000e+00 2.0186309783e-01
1.2222222222e-01 -1.0000000000e+00 1.9818871876e-01
1.3333333333e-01 -1.0000000000e+00 1.9447030049e-01
1.4444444444e-01 -1.0000000000e+00 1.9071104393e-01
1.5555555556e-01 -1.0000000000e+00 1.8691433701e-01
1.6666666667e-01 -1.0000000000e+00 1.8308372944e-01
1.7777777778e-01 -1.0000000000e+00 1.7922289571e-01
1.8888888889e-01 -1.0000000000e+00 1.7533558822e-01
2.0000000000e-01 -1.0000000000e+00 1.7142558339e-01
