x y value
-1.0000000000e+00 -1.0000000000e+00 -9.8760414950e-05
-9.8888888889e-01 -1.0000000000e+00 -8.0644080682e-04
-9.7777777778e-01 -1.0000000000e+00 -1.5116888010e-03
-9.6666666667e-01 -1.0000000000e+00 -2.2170916629e-03
-9.5555555556e-01 -1.0000000000e+00 -2.9245546306e-03
-9.4444444444e-01 -1.0000000000e+00 -3.6352344709e-03
-9.3333333333e-01 -1.0000000000e+00 -4.3495299769e-03
-9.2222222222e-01 -1.0000000000e+00 -5.0671201009e-03
-9.1111111111e-01 -1.0000000000e+00 -5.7870393544e-03
-9.0000000000e-01 -1.0000000000e+00 -6.5077800995e-03
-8.8888888889e-01 -1.0000000000e+00 -7.2274119883e-03
-8.7777777778e-01 -1.0000000000e+00 -7.9437097286e-03
-8.6666666667e-01 -1.0000000000e+00 -8.6542813261e-03
-8.5555555556e-01 -1.0000000000e+00 -9.3566898802e-03
-8.4444444444e-01 -1.0000000000e+00 -1.0048562927e-02
-8.3333333333e-01 -1.0000000000e+00 -1.0727684340e-02
-8.2222222222e-01 -1.0000000000e+00 -1.1392065030e-02
-8.1111111111e-01 -1.0000000000e+00 -1.2039990142e-02
-8.0000000000e-01 -1.0000000000e+00 -1.2670042197e-02
-7.8888888889e-01 -1.0000000000e+00 -1.3281101363e-02
-7.7777777778e-01 -1.0000000000e+00 -1.3872325780e-02
-7.6666666667e-01 -1.0000000000e+00 -1.4443116178e-02
-7.5555555556e-01 -1.0000000000e+00 -1.4993069958e-02
-7.4444444444e-01 -1.0000000000e+00 -1.5521930166e-02
-7.3333333333e-01 -1.0000000000e+00 -1.6029534521e-02
-7.2222222222e-01 -1.0000000000e+00 -1.6515768901e-02
-7.1111111111e-01 -1.0000000000e+00 -1.6980528508e-02
-7.0000000000e-01 -1.0000000000e+00 -1.7423688713e-02
-6.8888888889e-01 -1.0000000000e+00 -1.7845086240e-02
-6.7777777778e-01 -1.0000000000e+00 -1.8244510306e-02
-6.6666666667e-01 -1.0000000000e+00 -1.8621702421e-02
-6.5555555556e-01 -1.0000000000e+00 -1.8976363079e-02
-6.4444444444e-01 -1.0000000000e+00 -1.9308163244e-02
-6.3333333333e-01 -1.0000000000e+00 -1.9616758625e-02
-6.2222222222e-01 -1.0000000000e+00 -1.9901804857e-02
-6.1111111111e-01 -1.0000000000e+00 -2.0162972051e-02
-6.0000000000e-01 -1.0000000000e+00 -2.0399957536e-02
-5.8888888889e-01 -1.0000000000e+00 -2.0612495991e-02
-5.7777777778e-01 -1.0000000000e+00 -2.0800366505e-02
-5.6666666667e-01 -1.0000000000e+00 -2.0963396442e-02
-5.5555555556e-01 -1.0000000000e+00 -2.1101462226e-02
-5.4444444444e-01 -1.0000000000e+00 -2.1214487424e-02
-5.3333333333e-01 -1.0000000000e+00 -2.1302438646e-02
-5.2222222222e-01 -1.0000000000e+00 -2.1365319934e-02
-5.1111111111e-01 -1.0000000000e+00 -2.1403166382e-02
-5.0000000000e-01 -1.0000000000e+00 -2.1416037714e-02
-4.8888888889e-01 -1.0000000000e+00 -2.1404012466e-02
-4.7777777778e-01 -1.0000000000e+00 -2.1367183255e-02
-4.6666666667e-01 -1.0000000000e+00 -2.1305653355e-02
-4.5555555556e-01 -1.0000000000e+00 -2.1219534521e-02
-4.4444444444e-01 -1.0000000000e+00 -2.1108945709e-02
-4.3333333333e-01 -1.0000000000e+00 -2.0974012137e-02
-4.2222222222e-01 -1.0000000000e+00 -2.0814864036e-02
-4.1111111111e-01 -1.0000000000e+00 -2.0631634567e-02
-4.0000000000e-01 -1.0000000000e+00 -2.0424456643e-02
-3.8888888889e-01 -1.0000000000e+00 -2.0193458859e-02
-3.7777777778e-01 -1.0000000000e+00 -1.9938761163e-02
-3.6666666667e-01 -1.0000000000e+00 -1.9660471343e-02
-3.5555555556e-01 -1.0000000000e+00 -1.9358683547e-02
-3.4444444444e-01 -1.0000000000e+00 -1.9033479950e-02
-3.3333333333e-01 -1.0000000000e+00 -1.8684936256e-02
-3.2222222222e-01 -1.0000000000e+00 -1.8313131023e-02
-3.1111111111e-01 -1.0000000000e+00 -1.7918158064e-02
-3.0000000000e-01 -1.0000000000e+00 -1.7500140493e-02
-2.8888888889e-01 -1.0000000000e+00 -1.7059244646e-02
-2.7777777778e-01 -1.0000000000e+00 -1.6595692182e-02
