x y value
-1.0000000000e+00 -1.0000000000e+00 4.4993939482e-01
-9.8888888889e-01 -1.0000000000e+00 4.4771213332e-01
-9.7777777778e-01 -1.0000000000e+00 4.4546198896e-01
-9.6666666667e-01 -1.0000000000e+00 4.4319137692e-01
-9.5555555556e-01 -1.0000000000e+00 4.4090313654e-01
-9.4444444444e-01 -1.0000000000e+00 4.3860067079e-01
-9.3333333333e-01 -1.0000000000e+00 4.3628801704e-01
-9.2222222222e-01 -1.0000000000e+00 4.3396985153e-01
-9.1111111111e-01 -1.0000000000e+00 4.3165143496e-01
-9.0000000000e-01 -1.0000000000e+00 4.2933851068e-01
-8.8888888889e-01 -1.0000000000e+00 4.2703716902e-01
-8.7777777778e-01 -1.0000000000e+00 4.2475369210e-01
-8.6666666667e-01 -1.0000000000e+00 4.2249439268e-01
-8.5555555556e-01 -1.0000000000e+00 4.2026545923e-01
-8.4444444444e-01 -1.0000000000e+00 4.1807281683e-01
-8.3333333333e-01 -1.0000000000e+00 4.1592201119e-01
-8.2222222222e-01 -1.0000000000e+00 4.1381811991e-01
-8.1111111111e-01 -1.0000000000e+00 4.1176569284e-01
-8.0000000000e-01 -1.0000000000e+00 4.0976872098e-01
-7.8888888889e-01 -1.0000000000e+00 4.0783063154e-01
-7.7777777778e-01 -1.0000000000e+00 4.0595430541e-01
-7.6666666667e-01 -1.0000000000e+00 4.0414211268e-01
-7.5555555556e-01 -1.0000000000e+00 4.0239596136e-01
-7.4444444444e-01 -1.0000000000e+00 4.0071735450e-01
-7.3333333333e-01 -1.0000000000e+00 3.9910745167e-01
-7.2222222222e-01 -1.0000000000e+00 3.9756713084e-01
-7.1111111111e-01 -1.0000000000e+00 3.9609704801e-01
-7.0000000000e-01 -1.0000000000e+00 3.9469769228e-01
-6.8888888889e-01 -1.0000000000e+00 3.9336943509e-01
-6.7777777778e-01 -1.0000000000e+00 3.9211257275e-01
-6.6666666667e-01 -1.0000000000e+00 3.9092736214e-01
-6.5555555556e-01 -1.0000000000e+00 3.8981404969e-01
-6.4444444444e-01 -1.0000000000e+00 3.8877289414e-01
-6.3333333333e-01 -1.0000000000e+00 3.8780418362e-01
-6.2222222222e-01 -1.0000000000e+00 3.8690824775e-01
-6.1111111111e-01 -1.0000000000e+00 3.8608546550e-01
-6.0000000000e-01 -1.0000000000e+00 3.8533626933e-01
-5.8888888889e-01 -1.0000000000e+00 3.8466114627e-01
-5.7777777778e-01 -1.0000000000e+00 3.8406063626e-01
-5.6666666667e-01 -1.0000000000e+00 3.8353532834e-01
-5.5555555556e-01 -1.0000000000e+00 3.8308585468e-01
-5.4444444444e-01 -1.0000000000e+00 3.8271288302e-01
-5.3333333333e-01 -1.0000000000e+00 3.8241710733e-01
-5.2222222222e-01 -1.0000000000e+00 3.8219923717e-01
-5.1111111111e-01 -1.0000000000e+00 3.8205998558e-01
-5.0000000000e-01 -1.0000000000e+00 3.8200005585e-01
-4.8888888889e-01 -1.0000000000e+00 3.8202012712e-01
-4.7777777778e-01 -1.0000000000e+00 3.8212083907e-01
-4.6666666667e-01 -1.0000000000e+00 3.8230277590e-01
-4.5555555556e-01 -1.0000000000e+00 3.8256644959e-01
-4.4444444444e-01 -1.0000000000e+00 3.8291228303e-01
-4.3333333333e-01 -1.0000000000e+00 3.8334059292e-01
-4.2222222222e-01 -1.0000000000e+00 3.8385157302e-01
-4.1111111111e-01 -1.0000000000e+00 3.8444527790e-01
-4.0000000000e-01 -1.0000000000e+00 3.8512160765e-01
-3.8888888889e-01 -1.0000000000e+00 3.8588029381e-01
-3.7777777778e-01 -1.0000000000e+00 3.8672088695e-01
