x y value
-1.0000000000e+00 -1.0000000000e+00 -5.9909902224e-05
-9.8888888889e-01 -1.0000000000e+00 4.7485991738e-03
-9.7777777778e-01 -1.0000000000e+00 9.5751051701e-03
-9.6666666667e-01 -1.0000000000e+00 1.4410276897e-02
-9.5555555556e-01 -1.0000000000e+00 1.9244914138e-02
-9.4444444444e-01 -1.0000000000e+00 2.4070022473e-02
-9.3333333333e-01 -1.0000000000e+00 2.8876870222e-02
-9.2222222222e-01 -1.0000000000e+00 3.3657027826e-02
-9.1111111111e-01 -1.0000000000e+00 3.8402391051e-02
-9.0000000000e-01 -1.0000000000e+00 4.3105190286e-02
-8.8888888889e-01 -1.0000000000e+00 4.7757988818e-02
-8.7777777778e-01 -1.0000000000e+00 5.2353673191e-02
-8.6666666667e-01 -1.0000000000e+00 5.6885438760e-02
-8.5555555556e-01 -1.0000000000e+00 6.1346773211e-02
-8.4444444444e-01 -1.0000000000e+00 6.5731440319e-02
-8.3333333333e-01 -1.0000000000e+00 7.0033465637e-02
-8.2222222222e-01 -1.0000000000e+00 7.4247125103e-02
-8.1111111111e-01 -1.0000000000e+00 7.8366936968e-02
-8.0000000000e-01 -1.0000000000e+00 8.2387656892e-02
-7.8888888889e-01 -1.0000000000e+00 8.6304275640e-02
-7.7777777778e-01 -1.0000000000e+00 9.0112018517e-02
-7.6666666667e-01 -1.0000000000e+00 9.3806345581e-02
-7.5555555556e-01 -1.0000000000e+00 9.7382951613e-02
-7.4444444444e-01 -1.0000000000e+00 1.0083776501e-01
-7.3333333333e-01 -1.0000000000e+00 1.0416694485e-01
-7.2222222222e-01 -1.0000000000e+00 1.0736687579e-01
-7.1111111111e-01 -1.0000000000e+00 1.1043416049e-01
-7.0000000000e-01 -1.0000000000e+00 1.1336560972e-01
-6.8888888889e-01 -1.0000000000e+00 1.1615823042e-01
-6.7777777778e-01 -1.0000000000e+00 1.1880921221e-01
-6.6666666667e-01 -1.0000000000e+00 1.2131591290e-01
-6.5555555556e-01 -1.0000000000e+00 1.2367584366e-01
-6.4444444444e-01 -1.0000000000e+00 1.2588665463e-01
-6.3333333333e-01 -1.0000000000e+00 1.2794612140e-01
-6.2222222222e-01 -1.0000000000e+00 1.2985213316e-01
-6.1111111111e-01 -1.0000000000e+00 1.3160268273e-01
-6.0000000000e-01 -1.0000000000e+00 1.3319585909e-01
-5.8888888889e-01 -1.0000000000e+00 1.3462984235e-01
-5.7777777778e-01 -1.0000000000e+00 1.3590290154e-01
-5.6666666667e-01 -1.0000000000e+00 1.3701339502e-01
-5.5555555556e-01 -1.0000000000e+00 1.3795977367e-01
-5.4444444444e-01 -1.0000000000e+00 1.3874058647e-01
-5.3333333333e-01 -1.0000000000e+00 1.3935448862e-01
-5.2222222222e-01 -1.0000000000e+00 1.3980025170e-01
-5.1111111111e-01 -1.0000000000e+00 1.4007677588e-01
-5.0000000000e-01 -1.0000000000e+00 1.4018310386e-01
-4.8888888889e-01 -1.0000000000e+00 1.4011843634e-01
-4.7777777778e-01 -1.0000000000e+00 1.3988214885e-01
-4.6666666667e-01 -1.0000000000e+00 1.3947380960e-01
-4.5555555556e-01 -1.0000000000e+00 1.3889319814e-01
-4.4444444444e-01 -1.0000000000e+00 1.3814032456e-01
-4.3333333333e-01 -1.0000000000e+00 1.3721544884e-01
-4.2222222222e-01 -1.0000000000e+00 1.3611909989e-01
-4.1111111111e-01 -1.0000000000e+00 1.3485209398e-01
-4.0000000000e-01 -1.0000000000e+00 1.3341555178e-01
-3.8888888889e-01 -1.0000000000e+00 1.3181091369e-01
-3.7777777778e-01 -1.0000000000e+00 1.3003995261e-01
-3.6666666667e-01 -1.0000000000e+00 1.2810478368e-01
-3.5555555556e-01 -1.0000000000e+00 1.2600787019e-01
-3.4444444444e-01 -1.0000000000e+00 1.2375202528e-01
-3.3333333333e-01 -1.0000000000e+00 1.2134040874e-01
-3.2222222222e-01 -1.0000000000e+00 1.1877651870e-01
-3.1111111111e-01 -1.0000000000e+00 1.1606417787e-01
-3.0000000000e-01 -1.0000000000e+00 1.1320751452e-01
-2.8888888889e-01 -1.0000000000e+00 1.1021093824e-01
-2.7777777778e-01 -1.0000000000e+00 1.0707911094e-01
-2.6666666667e-01 -1.0000000000e+00 1.0381691400e-01
-2.5555555556e-01 -1.0000000000e+00 1.0042941208e-01
-2.4444444444e-01 -1.0000000000e+00 9.6921815056e-02
-2.3333333333e-01 -1.0000000000e+00 9.3299438994e-02
-2.2222222222e-01 -1.0000000000e+00 8.9567667569e-02
-2.1111111111e-01 -1.0000000000e+00 8.5731915245e-02
-2.0000000000e-01 -1.0000000000e+00 8.1797593423e-02
-1.8888888889e-01 -1.0000000000e+00 7.7770080737e-02
-1.7777777778e-01 -1.0000000000e+00 7.3654698458e-02
-1.6666666667e-01 -1.0000000000e+00 6.9456691793e-02
-1.5555555556e-01 -1.0000000000e+00 6.5181217578e-02
-1.4444444444e-01 -1.0000000000e+00 6.0833338619e-02
-1.3333333333e-01 -1.0000000000e+00 5.6418024638e-02
-1.2222222222e-01 -1.0000000000e+00 5.1940159513e-02
-1.1111111111e-01 -1.0000000000e+00 4.7404554250e-02
-1.0000000000e-01 -1.0000000000e+00 4.2815964880e-02
-8.8888888889e-02 -1.0000000000e+00 3.8179114324e-02
-7.7777777778e-02 -1.0000000000e+00 3.3498717090e-02
-6.6666666667e-02 -1.0000000000e+00 2.8779505609e-02
-5.5555555556e-02 -1.0000000000e+00 2.4026256969e-02
-4.4444444444e-02 -1.0000000000e+00 1.9243818812e-02
-3.3333333333e-02 -1.0000000000e+00 1.4437133242e-02
