x y value
-1.0000000000e+00 -1.0000000000e+00 -5.5687979916e-03
-9.8888888889e-01 -1.0000000000e+00 7.2085419342e-03
-9.7777777778e-01 -1.0000000000e+00 1.9960329311e-02
-9.6666666667e-01 -1.0000000000e+00 3.2667043995e-02
-9.5555555556e-01 -1.0000000000e+00 4.5308836001e-02
-9.4444444444e-01 -1.0000000000e+00 5.7865662932e-02
-9.3333333333e-01 -1.0000000000e+00 7.0317408423e-02
-9.2222222222e-01 -1.0000000000e+00 8.2643976898e-02
-9.1111111111e-01 -1.0000000000e+00 9.4825361692e-02
-9.0000000000e-01 -1.0000000000e+00 1.0684168554e-01
-8.8888888889e-01 -1.0000000000e+00 1.1867321427e-01
-8.7777777778e-01 -1.0000000000e+00 1.3030034652e-01
-8.6666666667e-01 -1.0000000000e+00 1.4170358341e-01
-8.5555555556e-01 -1.0000000000e+00 1.5286348361e-01
-8.4444444444e-01 -1.0000000000e+00 1.6376060942e-01
-8.3333333333e-01 -1.0000000000e+00 1.7437546982e-01
-8.2222222222e-01 -1.0000000000e+00 1.8468846594e-01
-8.1111111111e-01 -1.0000000000e+00 1.9467984354e-01
-8.0000000000e-01 -1.0000000000e+00 2.0432965607e-01
-7.8888888889e-01 -1.0000000000e+00 2.1361774022e-01
-7.7777777778e-01 -1.0000000000e+00 2.2252370474e-01
-7.6666666667e-01 -1.0000000000e+00 2.3102693148e-01
-7.5555555556e-01 -1.0000000000e+00 2.3910658646e-01
-7.4444444444e-01 -1.0000000000e+00 2.4674163769e-01
-7.3333333333e-01 -1.0000000000e+00 2.5391087574e-01
-7.2222222222e-01 -1.0000000000e+00 2.6059293254e-01
-7.1111111111e-01 -1.0000000000e+00 2.6676629427e-01
-7.0000000000e-01 -1.0000000000e+00 2.7240930434e-01
-6.8888888889e-01 -1.0000000000e+00 2.7750015354e-01
-6.7777777778e-01 -1.0000000000e+00 2.8201685535e-01
-6.6666666667e-01 -1.0000000000e+00 2.8593720565e-01
-6.5555555556e-01 -1.0000000000e+00 2.8923872757e-01
-6.4444444444e-01 -1.0000000000e+00 2.9189860320e-01
-6.3333333333e-01 -1.0000000000e+00 2.9389359519e-01
-6.2222222222e-01 -1.0000000000e+00 2.9519996217e-01
-6.1111111111e-01 -1.0000000000e+00 2.9579337256e-01
-6.0000000000e-01 -1.0000000000e+00 2.9564882162e-01
-5.8888888889e-01 -1.0000000000e+00 2.9474055695e-01
-5.7777777778e-01 -1.0000000000e+00 2.9304201720e-01
-5.6666666667e-01 -1.0000000000e+00 2.9052578855e-01
-5.5555555556e-01 -1.0000000000e+00 2.8716358310e-01
-5.4444444444e-01 -1.0000000000e+00 2.8292624241e-01
-5.3333333333e-01 -1.0000000000e+00 2.7778376901e-01
-5.2222222222e-01 -1.0000000000e+00 2.7170538794e-01
-5.1111111111e-01 -1.0000000000e+00 2.6465963984e-01
-5.0000000000e-01 -1.0000000000e+00 2.5661450649e-01
-4.8888888889e-01 -1.0000000000e+00 2.4753756975e-01
-4.7777777778e-01 -1.0000000000e+00 2.3739620424e-01
-4.6666666667e-01 -1.0000000000e+00 2.2615780465e-01
-4.5555555556e-01 -1.0000000000e+00 2.1379004861e-01
-4.4444444444e-01 -1.0000000000e+00 2.0026119647e-01
-4.3333333333e-01 -1.0000000000e+00 1.8554043028e-01
-4.2222222222e-01 -1.0000000000e+00 1.6959823464e-01
-4.1111111111e-01 -1.0000000000e+00 1.5240682287e-01
-4.0000000000e-01 -1.0000000000e+00 1.3394061280e-01
-3.8888888889e-01 -1.0000000000e+00 1.1417675637e-01
-3.7777777778e-01 -1.0000000000e+00 9.3095727711e-02
-3.6666666667e-01 -1.0000000000e+00 7.0681973591e-02
-3.5555555556e-01 -1.0000000000e+00 4.6924629063e-02
-3.4444444444e-01 -1.0000000000e+00 2.1818299583e-02
-3.3333333333e-01 -1.0000000000e+00 -4.6360917645e-03
-3.2222222222e-01 -1.0000000000e+00 -3.2430396242e-02
-3.1111111111e-01 -1.0000000000e+00 -6.1548278612e-02
-3.0000000000e-01 -1.0000000000e+00 -9.1964215410e-02
-2.8888888889e-01 -1.0000000000e+00 -1.2364246843e-01
-2.7777777778e-01 -1.0000000000e+00 -1.5653605366e-01
-2.6666666667e-01 -1.0000000000e+00 -1.9058572978e-01
-2.5555555556e-01 -1.0000000000e+00 -2.2571903401e-01
-2.4444444444e-01 -1.0000000000e+00 -2.6184939667e-01
-2.3333333333e-01 -1.0000000000e+00 -2.9887536895e-01
-2.2222222222e-01 -1.0000000000e+00 -3.3668000219e-01
-2.1111111111e-01 -1.0000000000e+00 -3.7513042064e-01
-2.0000000000e-01 -1.0000000000e+00 -4.1407763381e-01
-1.8888888889e-01 -1.0000000000e+00 -4.5335663832e-01
-1.7777777778e-01 -1.0000000000e+00 -4.9278686215e-01
-1.6666666667e-01 -1.0000000000e+00 -5.3217300501e-01
-1.5555555556e-01 -1.0000000000e+00 -5.7130632550e-01
-1.4444444444e-01 -1.0000000000e+00 -6.0996641782e-01
-1.3333333333e-01 -1.0000000000e+00 -6.4792350647e-01
-1.2222222222e-01 -1.0000000000e+00 -6.8494126584e-01
-1.1111111111e-01 -1.0000000000e+00 -7.2078014438e-01
-1.0000000000e-01 -1.0000000000e+00 -7.5520114033e-01
-8.8888888889e-02 -1.0000000000e+00 -7.8796994157e-01
-7.7777777778e-02 -1.0000000000e+00 -8.1886130869e-01
-6.6666666667e-02 -1.0000000000e+00 -8.4766355251e-01
-5.5555555556e-02 -1.0000000000e+00 -8.7418293737e-01
-4.4444444444e-02 -1.0000000000e+00 -8.9824783318e-01
-3.3333333333e-02 -1.0000000000e+00 -9.1971244388e-01
-2.2222222222e-02 -1.0000000000e+00 -9.3845995629e-01
-1.1111111111e-02 -1.0000000000e+00 -9.5440498174e-01
0.0000000000e+00 -1.0000000000e+00 -9.6749519817e-01
1.1111111111e-02 -1.0000000000e+00 -9.7771214143e-01
2.2222222222e-02 -1.0000000000e+00 -9.8507113540e-01
3.3333333333e-02 -1.0000000000e+00 -9.8962038955e-01
4.4444444444e-02 -1.0000000000e+00 -9.9143932616e-01
