x y value
-1.0000000000e+00 -1.0000000000e+00 -7.6020170067e-01
-9.8888888889e-01 -1.0000000000e+00 -7.8199378186e-01
-9.7777777778e-01 -1.0000000000e+00 -8.0373839202e-01
-9.6666666667e-01 -1.0000000000e+00 -8.2534781589e-01
-9.5555555556e-01 -1.0000000000e+00 -8.4673281664e-01
-9.4444444444e-01 -1.0000000000e+00 -8.6780373085e-01
-9.3333333333e-01 -1.0000000000e+00 -8.8847153174e-01
-9.2222222222e-01 -1.0000000000e+00 -9.0864882283e-01
-9.1111111111e-01 -1.0000000000e+00 -9.2825073147e-01
-9.0000000000e-01 -1.0000000000e+00 -9.4719568002e-01
-8.8888888889e-01 -1.0000000000e+00 -9.6540602230e-01
-8.7777777778e-01 -1.0000000000e+00 -9.8280854261e-01
-8.6666666667e-01 -1.0000000000e+00 -9.9933482343e-01
-8.5555555556e-01 -1.0000000000e+00 -1.0149214953e+00
-8.4444444444e-01 -1.0000000000e+00 -1.0295103880e+00
-8.3333333333e-01 -1.0000000000e+00 -1.0430486040e+00
-8.2222222222e-01 -1.0000000000e+00 -1.0554885394e+00
-8.1111111111e-01 -1.0000000000e+00 -1.0667878712e+00
-8.0000000000e-01 -1.0000000000e+00 -1.0769095340e+00
-7.8888888889e-01 -1.0000000000e+00 -1.0858216991e+00
-7.7777777778e-01 -1.0000000000e+00 -1.0934977703e+00
-7.6666666667e-01 -1.0000000000e+00 -1.0999164018e+00
-7.5555555556e-01 -1.0000000000e+00 -1.1050615430e+00
-7.4444444444e-01 -1.0000000000e+00 -1.1089225079e+00
-7.3333333333e-01 -1.0000000000e+00 -1.1114940661e+00
-7.2222222222e-01 -1.0000000000e+00 -1.1127765488e+00
-7.1111111111e-01 -1.0000000000e+00 -1.1127759611e+00
-7.0000000000e-01 -1.0000000000e+00 -1.1115040914e+00
-6.8888888889e-01 -1.0000000000e+00 -1.1089786088e+00
-6.7777777778e-01 -1.0000000000e+00 -1.1052231371e+00
-6.6666666667e-01 -1.0000000000e+00 -1.1002672985e+00
-6.5555555556e-01 -1.0000000000e+00 -1.0941467166e+00
-6.4444444444e-01 -1.0000000000e+00 -1.0869029713e+00
