x y value
-1.0000000000e+00 -1.0000000000e+00 1.1950913587e+00
-9.8888888889e-01 -1.0000000000e+00 1.1947401746e+00
-9.7777777778e-01 -1.0000000000e+00 1.1944301732e+00
-9.6666666667e-01 -1.0000000000e+00 1.1941594999e+00
-9.5555555556e-01 -1.0000000000e+00 1.1939261922e+00
-9.4444444444e-01 -1.0000000000e+00 1.1937281711e+00
-9.3333333333e-01 -1.0000000000e+00 1.1935632313e+00
-9.2222222222e-01 -1.0000000000e+00 1.1934290339e+00
-9.1111111111e-01 -1.0000000000e+00 1.1933231015e+00
-9.0000000000e-01 -1.0000000000e+00 1.1932428188e+00
-8.8888888889e-01 -1.0000000000e+00 1.1931854396e+00
-8.7777777778e-01 -1.0000000000e+00 1.1931481014e+00
-8.6666666667e-01 -1.0000000000e+00 1.1931278469e+00
-8.5555555556e-01 -1.0000000000e+00 1.1931216532e+00
-8.4444444444e-01 -1.0000000000e+00 1.1931264668e+00
-8.3333333333e-01 -1.0000000000e+00 1.1931392438e+00
-8.2222222222e-01 -1.0000000000e+00 1.1931569932e+00
-8.1111111111e-01 -1.0000000000e+00 1.1931768209e+00
-8.0000000000e-01 -1.0000000000e+00 1.1931959736e+00
-7.8888888889e-01 -1.0000000000e+00 1.1932118790e+00
-7.7777777778e-01 -1.0000000000e+00 1.1932221813e+00
-7.6666666667e-01 -1.0000000000e+00 1.1932247712e+00
-7.5555555556e-01 -1.0000000000e+00 1.1932178059e+00
-7.4444444444e-01 -1.0000000000e+00 1.1931997224e+00
-7.3333333333e-01 -1.0000000000e+00 1.1931692401e+00
-7.2222222222e-01 -1.0000000000e+00 1.1931253540e+00
-7.1111111111e-01 -1.0000000000e+00 1.1930673190e+00
-7.0000000000e-01 -1.0000000000e+00 1.1929946258e+00
-6.8888888889e-01 -1.0000000000e+00 1.1929069690e+00
-6.7777777778e-01 -1.0000000000e+00 1.1928042101e+00
-6.6666666667e-01 -1.0000000000e+00 1.1926863358e+00
-6.5555555556e-01 -1.0000000000e+00 1.1925534141e+00
-6.4444444444e-01 -1.0000000000e+00 1.1924055496e+00
-6.3333333333e-01 -1.0000000000e+00 1.1922428396e+00
-6.2222222222e-01 -1.0000000000e+00 1.1920653330e+00
-6.1111111111e-01 -1.0000000000e+00 1.1918729921e+00
-6.0000000000e-01 -1.0000000000e+00 1.1916656591e+00
-5.8888888889e-01 -1.0000000000e+00 1.1914430266e+00
-5.7777777778e-01 -1.0000000000e+00 1.1912046137e+00
-5.6666666667e-01 -1.0000000000e+00 1.1909497456e+00
-5.5555555556e-01 -1.0000000000e+00 1.1906775377e+00
-5.4444444444e-01 -1.0000000000e+00 1.1903868825e+00
-5.3333333333e-01 -1.0000000000e+00 1.1900764382e+00
-5.2222222222e-01 -1.0000000000e+00 1.1897446198e+00
