x y value
-1.0000000000e+00 -1.0000000000e+00 4.4778428151e-01
-9.8888888889e-01 -1.0000000000e+00 4.4751955509e-01
-9.7777777778e-01 -1.0000000000e+00 4.4725539573e-01
-9.6666666667e-01 -1.0000000000e+00 4.4698957046e-01
-9.5555555556e-01 -1.0000000000e+00 4.4671980662e-01
-9.4444444444e-01 -1.0000000000e+00 4.4644380236e-01
-9.3333333333e-01 -1.0000000000e+00 4.4615923454e-01
-9.2222222222e-01 -1.0000000000e+00 4.4586376402e-01
-9.1111111111e-01 -1.0000000000e+00 4.4555503846e-01
-9.0000000000e-01 -1.0000000000e+00 4.4523069248e-01
-8.8888888889e-01 -1.0000000000e+00 4.4488834549e-01
-8.7777777778e-01 -1.0000000000e+00 4.4452559709e-01
-8.6666666667e-01 -1.0000000000e+00 4.4414002033e-01
-8.5555555556e-01 -1.0000000000e+00 4.4372915285e-01
-8.4444444444e-01 -1.0000000000e+00 4.4329048609e-01
-8.3333333333e-01 -1.0000000000e+00 4.4282145283e-01
-8.2222222222e-01 -1.0000000000e+00 4.4231941314e-01
-8.1111111111e-01 -1.0000000000e+00 4.4178163898e-01
-8.0000000000e-01 -1.0000000000e+00 4.4120529754e-01
-7.8888888889e-01 -1.0000000000e+00 4.4058743366e-01
-7.7777777778e-01 -1.0000000000e+00 4.3992495121e-01
-7.6666666667e-01 -1.0000000000e+00 4.3921459368e-01
-7.5555555556e-01 -1.0000000000e+00 4.3845292384e-01
-7.4444444444e-01 -1.0000000000e+00 4.3763630268e-01
-7.3333333333e-01 -1.0000000000e+00 4.3676086723e-01
-7.2222222222e-01 -1.0000000000e+00 4.3582250741e-01
-7.1111111111e-01 -1.0000000000e+00 4.3481684162e-01
-7.0000000000e-01 -1.0000000000e+00 4.3373919099e-01
-6.8888888889e-01 -1.0000000000e+00 4.3258455214e-01
-6.7777777778e-01 -1.0000000000e+00 4.3134756855e-01
-6.6666666667e-01 -1.0000000000e+00 4.3002250033e-01
-6.5555555556e-01 -1.0000000000e+00 4.2860319286e-01
