x y value
-1.0000000000e+00 -1.0000000000e+00 6.7220504808e-01
-9.8888888889e-01 -1.0000000000e+00 6.7137132822e-01
-9.7777777778e-01 -1.0000000000e+00 6.7052671423e-01
-9.6666666667e-01 -1.0000000000e+00 6.6966950527e-01
-9.5555555556e-01 -1.0000000000e+00 6.6879848938e-01
-9.4444444444e-01 -1.0000000000e+00 6.6791298772e-01
-9.3333333333e-01 -1.0000000000e+00 6.6701289060e-01
-9.2222222222e-01 -1.0000000000e+00 6.6609868602e-01
-9.1111111111e-01 -1.0000000000e+00 6.6517148136e-01
-9.0000000000e-01 -1.0000000000e+00 6.6423301894e-01
-8.8888888889e-01 -1.0000000000e+00 6.6328568619e-01
-8.7777777778e-01 -1.0000000000e+00 6.6233252101e-01
-8.6666666667e-01 -1.0000000000e+00 6.6137721319e-01
-8.5555555556e-01 -1.0000000000e+00 6.6042410229e-01
-8.4444444444e-01 -1.0000000000e+00 6.5947817273e-01
-8.3333333333e-01 -1.0000000000e+00 6.5854504653e-01
-8.2222222222e-01 -1.0000000000e+00 6.5763097405e-01
-8.1111111111e-01 -1.0000000000e+00 6.5674282340e-01
-8.0000000000e-01 -1.0000000000e+00 6.5588806838e-01
-7.8888888889e-01 -1.0000000000e+00 6.5507477561e-01
-7.7777777778e-01 -1.0000000000e+00 6.5431159068e-01
-7.6666666667e-01 -1.0000000000e+00 6.5360772359e-01
-7.5555555556e-01 -1.0000000000e+00 6.5297293344e-01
-7.4444444444e-01 -1.0000000000e+00 6.5241751241e-01
-7.3333333333e-01 -1.0000000000e+00 6.5195226907e-01
-7.2222222222e-01 -1.0000000000e+00 6.5158851090e-01
-7.1111111111e-01 -1.0000000000e+00 6.5133802622e-01
-7.0000000000e-01 -1.0000000000e+00 6.5121306545e-01
-6.8888888889e-01 -1.0000000000e+00 6.5122632182e-01
-6.7777777778e-01 -1.0000000000e+00 6.5139091177e-01
-6.6666666667e-01 -1.0000000000e+00 6.5172035490e-01
-6.5555555556e-01 -1.0000000000e+00 6.5222855389e-01
-6.4444444444e-01 -1.0000000000e+00 6.5292977411e-01
-6.3333333333e-01 -1.0000000000e+00 6.5383862299e-01
-6.2222222222e-01 -1.0000000000e+00 6.5497002882e-01
-6.1111111111e-01 -1.0000000000e+00 6.5633921823e-01
-6.0000000000e-01 -1.0000000000e+00 6.5796169169e-01
-5.8888888889e-01 -1.0000000000e+00 6.5985319537e-01
-5.7777777778e-01 -1.0000000000e+00 6.6202968772e-01
-5.6666666667e-01 -1.0000000000e+00 6.6450729846e-01
-5.5555555556e-01 -1.0000000000e+00 6.6730227685e-01
-5.4444444444e-01 -1.0000000000e+00 6.7043092624e-01
-5.3333333333e-01 -1.0000000000e+00 6.7390952070e-01
-5.2222222222e-01 -1.0000000000e+00 6.7775419979e-01
-5.1111111111e-01 -1.0000000000e+00 6.8198083687e-01
-5.0000000000e-01 -1.0000000000e+00 6.8660487645e-01
-4.8888888889e-01 -1.0000000000e+00 6.9164113589e-01
-4.7777777778e-01 -1.0000000000e+00 6.9710356708e-01
-4.6666666667e-01 -1.0000000000e+00 7.0300497402e-01
-4.5555555556e-01 -1.0000000000e+00 7.0935668244e-01
-4.4444444444e-01 -1.0000000000e+00 7.1616815832e-01
-4.3333333333e-01 -1.0000000000e+00 7.2344657258e-01
-4.2222222222e-01 -1.0000000000e+00 7.3119630996e-01
-4.1111111111e-01 -1.0000000000e+00 7.3941842075e-01
-4.0000000000e-01 -1.0000000000e+00 7.4811001499e-01
-3.8888888889e-01 -1.0000000000e+00 7.5726359942e-01
-3.7777777778e-01 -1.0000000000e+00 7.6686635873e-01
-3.6666666667e-01 -1.0000000000e+00 7.7689938368e-01
-3.5555555556e-01 -1.0000000000e+00 7.8733684970e-01
-3.4444444444e-01 -1.0000000000e+00 7.9814515126e-01
-3.3333333333e-01 -1.0000000000e+00 8.0928199807e-01
-3.2222222222e-01 -1.0000000000e+00 8.2069548111e-01
-3.1111111111e-01 -1.0000000000e+00 8.3232311774e-01
-3.0000000000e-01 -1.0000000000e+00 8.4409088715e-01
