x y value
-1.0000000000e+00 -1.0000000000e+00 4.4696922465e-01
-9.8888888889e-01 -1.0000000000e+00 4.4674327903e-01
-9.7777777778e-01 -1.0000000000e+00 4.4653223354e-01
-9.6666666667e-01 -1.0000000000e+00 4.4632983113e-01
-9.5555555556e-01 -1.0000000000e+00 4.4613020477e-01
-9.4444444444e-01 -1.0000000000e+00 4.4592789780e-01
-9.3333333333e-01 -1.0000000000e+00 4.4571787489e-01
-9.2222222222e-01 -1.0000000000e+00 4.4549552415e-01
-9.1111111111e-01 -1.0000000000e+00 4.4525665061e-01
-9.0000000000e-01 -1.0000000000e+00 4.4499746158e-01
-8.8888888889e-01 -1.0000000000e+00 4.4471454405e-01
-8.7777777778e-01 -1.0000000000e+00 4.4440483484e-01
-8.6666666667e-01 -1.0000000000e+00 4.4406558380e-01
-8.5555555556e-01 -1.0000000000e+00 4.4369431077e-01
-8.4444444444e-01 -1.0000000000e+00 4.4328875714e-01
-8.3333333333e-01 -1.0000000000e+00 4.4284683271e-01
-8.2222222222e-01 -1.0000000000e+00 4.4236655896e-01
-8.1111111111e-01 -1.0000000000e+00 4.4184600975e-01
-8.0000000000e-01 -1.0000000000e+00 4.4128325053e-01
-7.8888888889e-01 -1.0000000000e+00 4.4067627712e-01
-7.7777777778e-01 -1.0000000000e+00 4.4002295518e-01
-7.6666666667e-01 -1.0000000000e+00 4.3932096135e-01
-7.5555555556e-01 -1.0000000000e+00 4.3856772681e-01
-7.4444444444e-01 -1.0000000000e+00 4.3776038419e-01
-7.3333333333e-01 -1.0000000000e+00 4.3689571811e-01
-7.2222222222e-01 -1.0000000000e+00 4.3597012012e-01
-7.1111111111e-01 -1.0000000000e+00 4.3497954799e-01
-7.0000000000e-01 -1.0000000000e+00 4.3391948957e-01
-6.8888888889e-01 -1.0000000000e+00 4.3278493127e-01
-6.7777777778e-01 -1.0000000000e+00 4.3157033074e-01
-6.6666666667e-01 -1.0000000000e+00 4.3026959382e-01
-6.5555555556e-01 -1.0000000000e+00 4.2887605503e-01
-6.4444444444e-01 -1.0000000000e+00 4.2738246148e-01
-6.3333333333e-01 -1.0000000000e+00 4.2578095962e-01
-6.2222222222e-01 -1.0000000000e+00 4.2406308423e-01
-6.1111111111e-01 -1.0000000000e+00 4.2221974930e-01
-6.0000000000e-01 -1.0000000000e+00 4.2024124027e-01
-5.8888888889e-01 -1.0000000000e+00 4.1811720697e-01
-5.7777777778e-01 -1.0000000000e+00 4.1583665694e-01
-5.6666666667e-01 -1.0000000000e+00 4.1338794848e-01
-5.5555555556e-01 -1.0000000000e+00 4.1075878296e-01
-5.4444444444e-01 -1.0000000000e+00 4.0793619590e-01
-5.3333333333e-01 -1.0000000000e+00 4.0490654609e-01
-5.2222222222e-01 -1.0000000000e+00 4.0165550233e-01
-5.1111111111e-01 -1.0000000000e+00 3.9816802705e-01
-5.0000000000e-01 -1.0000000000e+00 3.9442835630e-01
-4.8888888889e-01 -1.0000000000e+00 3.9041997549e-01
-4.7777777778e-01 -1.0000000000e+00 3.8612559061e-01
-4.6666666667e-01 -1.0000000000e+00 3.8152709483e-01
-4.5555555556e-01 -1.0000000000e+00 3.7660553056e-01
-4.4444444444e-01 -1.0000000000e+00 3.7134104825e-01
-4.3333333333e-01 -1.0000000000e+00 3.6571286300e-01
-4.2222222222e-01 -1.0000000000e+00 3.5969921194e-01
-4.1111111111e-01 -1.0000000000e+00 3.5327731553e-01
-4.0000000000e-01 -1.0000000000e+00 3.4642334791e-01
-3.8888888889e-01 -1.0000000000e+00 3.3911242200e-01
-3.7777777778e-01 -1.0000000000e+00 3.3131859725e-01
-3.6666666667e-01 -1.0000000000e+00 3.2301491871e-01
-3.5555555556e-01 -1.0000000000e+00 3.1417349826e-01
-3.4444444444e-01 -1.0000000000e+00 3.0476565012e-01
-3.3333333333e-01 -1.0000000000e+00 2.9476209473e-01
-3.2222222222e-01 -1.0000000000e+00 2.8413324706e-01
-3.1111111111e-01 -1.0000000000e+00 2.7284960753e-01
-3.0000000000e-01 -1.0000000000e+00 2.6088227612e-01
-2.8888888889e-01 -1.0000000000e+00 2.4820361303e-01
-2.7777777778e-01 -1.0000000000e+00 2.3478807146e-01
-2.6666666667e-01 -1.0000000000e+00 2.2061323084e-01
-2.5555555556e-01 -1.0000000000e+00 2.0566105971e-01
-2.4444444444e-01 -1.0000000000e+00 1.8991943744e-01
-2.3333333333e-01 -1.0000000000e+00 1.7338396009e-01
-2.2222222222e-01 -1.0000000000e+00 1.5606004802e-01
-2.1111111111e-01 -1.0000000000e+00 1.3796535782e-01
-2.0000000000e-01 -1.0000000000e+00 1.1913247803e-01
-1.8888888889e-01 -1.0000000000e+00 9.9611855004e-02
-1.7777777778e-01 -1.0000000000e+00 7.9474850898e-02
-1.6666666667e-01 -1.0000000000e+00 5.8816783612e-02
-1.5555555556e-01 -1.0000000000e+00 3.7759741041e-02
-1.4444444444e-01 -1.0000000000e+00 1.6454908908e-02
-1.3333333333e-01 -1.0000000000e+00 -4.9158880941e-03
-1.2222222222e-01 -1.0000000000e+00 -2.6139747745e-02
-1.1111111111e-01 -1.0000000000e+00 -4.6973656645e-02
-1.0000000000e-01 -1.0000000000e+00 -6.7147123957e-02
-8.8888888889e-02 -1.0000000000e+00 -8.6366690701e-02
-7.7777777778e-02 -1.0000000000e+00 -1.0432246768e-01
-6.6666666667e-02 -1.0000000000e+00 -1.2069679975e-01
-5.5555555556e-02 -1.0000000000e+00 -1.3517506748e-01
-4.4444444444e-02 -1.0000000000e+00 -1.4745845499e-01
-3.3333333333e-02 -1.0000000000e+00 -1.5727816822e-01
-2.2222222222e-02 -1.0000000000e+00 -1.6441008828e-01
-1.1111111111e-02 -1.0000000000e+00 -1.6868832817e-01
0.0000000000e+00 -1.0000000000e+00 -1.7001588383e-01
1.1111111111e-02 -1.0000000000e+00 -1.6837075699e-01
2.2222222222e-02 -1.0000000000e+00 -1.6380660916e-01
3.3333333333e-02 -1.0000000000e+00 -1.5644796081e-01
4.4444444444e-02 -1.0000000000e+00 -1.4648083617e-01
5.5555555556e-02 -1.0000000000e+00 -1.3414030972e-01
6.6666666667e-02 -1.0000000000e+00 -1.1969656894e-01
7.7777777778e-02 -1.0000000000e+00 -1.0344096419e-01
8.8888888889e-02 -1.0000000000e+00 -8.5673209832e-02
1.0000000000e-01 -1.0000000000e+00 -6.6690526403e-02
1.1111111111e-01 -1.0000000000e+00 -4.6779122433e-02
1.2222222222e-01 -1.0000000000e+00 -2.6208045011e-02
1.3333333333e-01 -1.0000000000e+00 -5.2251359916e-03
1.4444444444e-01 -1.0000000000e+00 1.5945335466e-02
1.5555555556e-01 -1.0000000000e+00 3.7103820550e-02
1.6666666667e-01 -1.0000000000e+00 5.8075796536e-02
1.7777777778e-01 -1.0000000000e+00 7.8711483672e-02
1.8888888889e-01 -1.0000000000e+00 9.8885111411e-02
2.0000000000e-01 -1.0000000000e+00 1.1849379980e-01
2.1111111111e-01 -1.0000000000e+00 1.3745609678e-01
2.2222222222e-01 -1.0000000000e+00 1.5571022069e-01
2.3333333333e-01 -1.0000000000e+00 1.7321207890e-01
2.4444444444e-01 -1.0000000000e+00 1.8993315211e-01
2.5555555556e-01 -1.0000000000e+00 2.0585834004e-01
2.6666666667e-01 -1.0000000000e+00 2.2098385702e-01
2.7777777778e-01 -1.0000000000e+00 2.3531524941e-01
2.8888888889e-01 -1.0000000000e+00 2.4886558515e-01
3.0000000000e-01 -1.0000000000e+00 2.6165384431e-01
3.1111111111e-01 -1.0000000000e+00 2.7370352118e-01
3.2222222222e-01 -1.0000000000e+00 2.8504143407e-01
3.3333333333e-01 -1.0000000000e+00 2.9569672958e-01
3.4444444444e-01 -1.0000000000e+00 3.0570006183e-01
3.5555555556e-01 -1.0000000000e+00 3.1508292522e-01
3.6666666667e-01 -1.0000000000e+00 3.2387711815e-01
3.7777777778e-01 -1.0000000000e+00 3.3211431708e-01
3.8888888889e-01 -1.0000000000e+00 3.3982574177e-01
4.0000000000e-01 -1.0000000000e+00 3.4704189553e-01
4.1111111111e-01 -1.0000000000e+00 3.5379236658e-01
4.2222222222e-01 -1.0000000000e+00 3.6010567916e-01
4.3333333333e-01 -1.0000000000e+00 3.6600918491e-01
4.4444444444e-01 -1.0000000000e+00 3.7152898721e-01
4.5555555556e-01 -1.0000000000e+00 3.7668989223e-01
4.6666666667e-01 -1.0000000000e+00 3.8151538171e-01
4.7777777778e-01 -1.0000000000e+00 3.8602760384e-01
4.8888888889e-01 -1.0000000000e+00 3.9024737874e-01
5.0000000000e-01 -1.0000000000e+00 3.9419421631e-01
5.1111111111e-01 -1.0000000000e+00 3.9788634436e-01
5.2222222222e-01 -1.0000000000e+00 4.0134074542e-01
5.3333333333e-01 -1.0000000000e+00 4.0457320108e-01
5.4444444444e-01 -1.0000000000e+00 4.0759834271e-01
5.5555555556e-01 -1.0000000000e+00 4.1042970774e-01
5.6666666667e-01 -1.0000000000e+00 4.1307980058e-01
5.7777777778e-01 -1.0000000000e+00 4.1556015755e-01
5.8888888889e-01 -1.0000000000e+00 4.1788141472e-01
6.0000000000e-01 -1.0000000000e+00 4.2005337813e-01
