x y value
-1.0000000000e+00 -1.0000000000e+00 -4.2218153110e-01
-9.8888888889e-01 -1.0000000000e+00 -4.2216100107e-01
-9.7777777778e-01 -1.0000000000e+00 -4.2217437427e-01
-9.6666666667e-01 -1.0000000000e+00 -4.2221929721e-01
-9.5555555556e-01 -1.0000000000e+00 -4.2229347094e-01
-9.4444444444e-01 -1.0000000000e+00 -4.2239466859e-01
-9.3333333333e-01 -1.0000000000e+00 -4.2252075851e-01
-9.2222222222e-01 -1.0000000000e+00 -4.2266973133e-01
-9.1111111111e-01 -1.0000000000e+00 -4.2283972904e-01
-9.0000000000e-01 -1.0000000000e+00 -4.2302907427e-01
-8.8888888889e-01 -1.0000000000e+00 -4.2323629791e-01
-8.7777777778e-01 -1.0000000000e+00 -4.2346016358e-01
-8.6666666667e-01 -1.0000000000e+00 -4.2369968771e-01
-8.5555555556e-01 -1.0000000000e+00 -4.2395415431e-01
-8.4444444444e-01 -1.0000000000e+00 -4.2422312391e-01
-8.3333333333e-01 -1.0000000000e+00 -4.2450643655e-01
-8.2222222222e-01 -1.0000000000e+00 -4.2480420914e-01
-8.1111111111e-01 -1.0000000000e+00 -4.2511682745e-01
-8.0000000000e-01 -1.0000000000e+00 -4.2544493377e-01
-7.8888888889e-01 -1.0000000000e+00 -4.2578941090e-01
-7.7777777778e-01 -1.0000000000e+00 -4.2615136363e-01
-7.6666666667e-01 -1.0000000000e+00 -4.2653209870e-01
-7.5555555556e-01 -1.0000000000e+00 -4.2693310416e-01
-7.4444444444e-01 -1.0000000000e+00 -4.2735602932e-01
-7.3333333333e-01 -1.0000000000e+00 -4.2780266584e-01
-7.2222222222e-01 -1.0000000000e+00 -4.2827493092e-01
-7.1111111111e-01 -1.0000000000e+00 -4.2877485303e-01
-7.0000000000e-01 -1.0000000000e+00 -4.2930456069e-01
-6.8888888889e-01 -1.0000000000e+00 -4.2986627461e-01
-6.7777777778e-01 -1.0000000000e+00 -4.3046230333e-01
-6.6666666667e-01 -1.0000000000e+00 -4.3109504243e-01
-6.5555555556e-01 -1.0000000000e+00 -4.3176697726e-01
-6.4444444444e-01 -1.0000000000e+00 -4.3248068903e-01
-6.3333333333e-01 -1.0000000000e+00 -4.3323886406e-01
-6.2222222222e-01 -1.0000000000e+00 -4.3404430589e-01
-6.1111111111e-01 -1.0000000000e+00 -4.3489994992e-01
-6.0000000000e-01 -1.0000000000e+00 -4.3580888018e-01
-5.8888888889e-01 -1.0000000000e+00 -4.3677434797e-01
-5.7777777778e-01 -1.0000000000e+00 -4.3779979178e-01
-5.6666666667e-01 -1.0000000000e+00 -4.3888885839e-01
-5.5555555556e-01 -1.0000000000e+00 -4.4004542451e-01
-5.4444444444e-01 -1.0000000000e+00 -4.4127361894e-01
-5.3333333333e-01 -1.0000000000e+00 -4.4257784472e-01
-5.2222222222e-01 -1.0000000000e+00 -4.4396280125e-01
-5.1111111111e-01 -1.0000000000e+00 -4.4543350588e-01
-5.0000000000e-01 -1.0000000000e+00 -4.4699531498e-01
-4.8888888889e-01 -1.0000000000e+00 -4.4865394394e-01
-4.7777777778e-01 -1.0000000000e+00 -4.5041548577e-01
-4.6666666667e-01 -1.0000000000e+00 -4.5228642746e-01
-4.5555555556e-01 -1.0000000000e+00 -4.5427366332e-01
-4.4444444444e-01 -1.0000000000e+00 -4.5638450372e-01
-4.3333333333e-01 -1.0000000000e+00 -4.5862667751e-01
-4.2222222222e-01 -1.0000000000e+00 -4.6100832559e-01
-4.1111111111e-01 -1.0000000000e+00 -4.6353798275e-01
-4.0000000000e-01 -1.0000000000e+00 -4.6622454397e-01
-3.8888888889e-01 -1.0000000000e+00 -4.6907721114e-01
-3.7777777778e-01 -1.0000000000e+00 -4.7210541512e-01
-3.6666666667e-01 -1.0000000000e+00 -4.7531870796e-01
-3.5555555556e-01 -1.0000000000e+00 -4.7872661937e-01
-3.4444444444e-01 -1.0000000000e+00 -4.8233847107e-01
-3.3333333333e-01 -1.0000000000e+00 -4.8616314236e-01
-3.2222222222e-01 -1.0000000000e+00 -4.9020877930e-01
-3.1111111111e-01 -1.0000000000e+00 -4.9448243962e-01
-3.0000000000e-01 -1.0000000000e+00 -4.9898966401e-01
-2.8888888889e-01 -1.0000000000e+00 -5.0373396374e-01
-2.7777777778e-01 -1.0000000000e+00 -5.0871621289e-01
-2.6666666667e-01 -1.0000000000e+00 -5.1393393260e-01
-2.5555555556e-01 -1.0000000000e+00 -5.1938045387e-01
-2.4444444444e-01 -1.0000000000e+00 -5.2504394658e-01
-2.3333333333e-01 -1.0000000000e+00 -5.3090630497e-01
-2.2222222222e-01 -1.0000000000e+00 -5.3694188686e-01
-2.1111111111e-01 -1.0000000000e+00 -5.4311611578e-01
-2.0000000000e-01 -1.0000000000e+00 -5.4938397381e-01
-1.8888888889e-01 -1.0000000000e+00 -5.5568843926e-01
-1.7777777778e-01 -1.0000000000e+00 -5.6195895690e-01
-1.6666666667e-01 -1.0000000000e+00 -5.6811006589e-01
-1.5555555556e-01 -1.0000000000e+00 -5.7404034677e-01
