x y value
-1.0000000000e+00 -1.0000000000e+00 1.4303141145e-03
-9.8888888889e-01 -1.0000000000e+00 1.6033351258e-03
-9.7777777778e-01 -1.0000000000e+00 1.7677408661e-03
-9.6666666667e-01 -1.0000000000e+00 1.9229601561e-03
-9.5555555556e-01 -1.0000000000e+00 2.0684683513e-03
-9.4444444444e-01 -1.0000000000e+00 2.2037847143e-03
-9.3333333333e-01 -1.0000000000e+00 2.3284664586e-03
-9.2222222222e-01 -1.0000000000e+00 2.4420993684e-03
-9.1111111111e-01 -1.0000000000e+00 2.5442851022e-03
-9.0000000000e-01 -1.0000000000e+00 2.6346254724e-03
-8.8888888889e-01 -1.0000000000e+00 2.7127041548e-03
-8.7777777778e-01 -1.0000000000e+00 2.7780663950e-03
-8.6666666667e-01 -1.0000000000e+00 2.8301973460e-03
-8.5555555556e-01 -1.0000000000e+00 2.8684996830e-03
-8.4444444444e-01 -1.0000000000e+00 2.8922710953e-03
-8.3333333333e-01 -1.0000000000e+00 2.9006821695e-03
-8.2222222222e-01 -1.0000000000e+00 2.8927550439e-03
-8.1111111111e-01 -1.0000000000e+00 2.8673430659e-03
-8.0000000000e-01 -1.0000000000e+00 2.8231115136e-03
-7.8888888889e-01 -1.0000000000e+00 2.7585192770e-03
-7.7777777778e-01 -1.0000000000e+00 2.6718012406e-03
-7.6666666667e-01 -1.0000000000e+00 2.5609509689e-03
-7.5555555556e-01 -1.0000000000e+00 2.4237031889e-03
-7.4444444444e-01 -1.0000000000e+00 2.2575154772e-03
-7.3333333333e-01 -1.0000000000e+00 2.0595485080e-03
-7.2222222222e-01 -1.0000000000e+00 1.8266441898e-03
-7.1111111111e-01 -1.0000000000e+00 1.5553010192e-03
-7.0000000000e-01 -1.0000000000e+00 1.2416460031e-03
-6.8888888889e-01 -1.0000000000e+00 8.8140254021e-04
-6.7777777778e-01 -1.0000000000e+00 4.6985371164e-04
-6.6666666667e-01 -1.0000000000e+00 1.8004968492e-06
-6.5555555556e-01 -1.0000000000e+00 -5.2848548827e-04
-6.4444444444e-01 -1.0000000000e+00 -1.1273150529e-03
-6.3333333333e-01 -1.0000000000e+00 -1.8016405274e-03
