x y value
-1.0000000000e+00 -1.0000000000e+00 -6.6731778905e-01
-9.8888888889e-01 -1.0000000000e+00 -6.6350611719e-01
-9.7777777778e-01 -1.0000000000e+00 -6.5966468009e-01
-9.6666666667e-01 -1.0000000000e+00 -6.5580162806e-01
-9.5555555556e-01 -1.0000000000e+00 -6.5192527675e-01
-9.4444444444e-01 -1.0000000000e+00 -6.4804403379e-01
-9.3333333333e-01 -1.0000000000e+00 -6.4416632702e-01
-9.2222222222e-01 -1.0000000000e+00 -6.4030053526e-01
-9.1111111111e-01 -1.0000000000e+00 -6.3645492152e-01
-9.0000000000e-01 -1.0000000000e+00 -6.3263756857e-01
-8.8888888889e-01 -1.0000000000e+00 -6.2885631700e-01
-8.7777777778e-01 -1.0000000000e+00 -6.2511870584e-01
-8.6666666667e-01 -1.0000000000e+00 -6.2143191635e-01
-8.5555555556e-01 -1.0000000000e+00 -6.1780271990e-01
-8.4444444444e-01 -1.0000000000e+00 -6.1423743109e-01
-8.3333333333e-01 -1.0000000000e+00 -6.1074186692e-01
-8.2222222222e-01 -1.0000000000e+00 -6.0732131298e-01
-8.1111111111e-01 -1.0000000000e+00 -6.0398049697e-01
-8.0000000000e-01 -1.0000000000e+00 -6.0072356989e-01
-7.8888888889e-01 -1.0000000000e+00 -5.9755409475e-01
-7.7777777778e-01 -1.0000000000e+00 -5.9447504285e-01
-7.6666666667e-01 -1.0000000000e+00 -5.9148879747e-01
-7.5555555556e-01 -1.0000000000e+00 -5.8859716502e-01
-7.4444444444e-01 -1.0000000000e+00 -5.8580139336e-01
-7.3333333333e-01 -1.0000000000e+00 -5.8310219722e-01
-7.2222222222e-01 -1.0000000000e+00 -5.8049978985e-01
-7.1111111111e-01 -1.0000000000e+00 -5.7799392018e-01
-7.0000000000e-01 -1.0000000000e+00 -5.7558391428e-01
-6.8888888889e-01 -1.0000000000e+00 -5.7326871948e-01
-6.7777777778e-01 -1.0000000000e+00 -5.7104694988e-01
-6.6666666667e-01 -1.0000000000e+00 -5.6891693150e-01
-6.5555555556e-01 -1.0000000000e+00 -5.6687674598e-01
-6.4444444444e-01 -1.0000000000e+00 -5.6492427151e-01
-6.3333333333e-01 -1.0000000000e+00 -5.6305722046e-01
-6.2222222222e-01 -1.0000000000e+00 -5.6127317320e-01
-6.1111111111e-01 -1.0000000000e+00 -5.5956960824e-01
-6.0000000000e-01 -1.0000000000e+00 -5.5794392890e-01
-5.8888888889e-01 -1.0000000000e+00 -5.5639348741e-01
-5.7777777778e-01 -1.0000000000e+00 -5.5491560689e-01
-5.6666666667e-01 -1.0000000000e+00 -5.5350760238e-01
-5.5555555556e-01 -1.0000000000e+00 -5.5216680131e-01
-5.4444444444e-01 -1.0000000000e+00 -5.5089056392e-01
-5.3333333333e-01 -1.0000000000e+00 -5.4967630363e-01
-5.2222222222e-01 -1.0000000000e+00 -5.4852150701e-01
-5.1111111111e-01 -1.0000000000e+00 -5.4742375247e-01
-5.0000000000e-01 -1.0000000000e+00 -5.4638072682e-01
-4.8888888889e-01 -1.0000000000e+00 -5.4539023850e-01
-4.7777777778e-01 -1.0000000000e+00 -5.4445022632e-01
-4.6666666667e-01 -1.0000000000e+00 -5.4355876313e-01
-4.5555555556e-01 -1.0000000000e+00 -5.4271405382e-01
-4.4444444444e-01 -1.0000000000e+00 -5.4191442781e-01
-4.3333333333e-01 -1.0000000000e+00 -5.4115832667e-01
-4.2222222222e-01 -1.0000000000e+00 -5.4044428755e-01
-4.1111111111e-01 -1.0000000000e+00 -5.3977092383e-01
-4.0000000000e-01 -1.0000000000e+00 -5.3913690366e-01
-3.8888888889e-01 -1.0000000000e+00 -5.3854092747e-01
-3.7777777778e-01 -1.0000000000e+00 -5.3798170507e-01
-3.6666666667e-01 -1.0000000000e+00 -5.3745793269e-01
-3.5555555556e-01 -1.0000000000e+00 -5.3696827066e-01
-3.4444444444e-01 -1.0000000000e+00 -5.3651132216e-01
-3.3333333333e-01 -1.0000000000e+00 -5.3608561405e-01
-3.2222222222e-01 -1.0000000000e+00 -5.3568958056e-01
-3.1111111111e-01 -1.0000000000e+00 -5.3532155093e-01
-3.0000000000e-01 -1.0000000000e+00 -5.3497974176e-01
-2.8888888889e-01 -1.0000000000e+00 -5.3466225460e-01
-2.7777777778e-01 -1.0000000000e+00 -5.3436707904e-01
-2.6666666667e-01 -1.0000000000e+00 -5.3409210148e-01
-2.5555555556e-01 -1.0000000000e+00 -5.3383511968e-01
-2.4444444444e-01 -1.0000000000e+00 -5.3359386350e-01
-2.3333333333e-01 -1.0000000000e+00 -5.3336602191e-01
-2.2222222222e-01 -1.0000000000e+00 -5.3314927695e-01
-2.1111111111e-01 -1.0000000000e+00 -5.3294134388e-01
-2.0000000000e-01 -1.0000000000e+00 -5.3274001671e-01
-1.8888888889e-01 -1.0000000000e+00 -5.3254321659e-01
-1.7777777778e-01 -1.0000000000e+00 -5.3234903960e-01
-1.6666666667e-01 -1.0000000000e+00 -5.3215579974e-01
-1.5555555556e-01 -1.0000000000e+00 -5.3196206238e-01
-1.4444444444e-01 -1.0000000000e+00 -5.3176666433e-01
-1.3333333333e-01 -1.0000000000e+00 -5.3156871729e-01
-1.2222222222e-01 -1.0000000000e+00 -5.3136759370e-01
-1.1111111111e-01 -1.0000000000e+00 -5.3116289595e-01
-1.0000000000e-01 -1.0000000000e+00 -5.3095441188e-01
-8.8888888889e-02 -1.0000000000e+00 -5.3074206171e-01
-7.7777777778e-02 -1.0000000000e+00 -5.3052584226e-01
-6.6666666667e-02 -1.0000000000e+00 -5.3030577482e-01
-5.5555555556e-02 -1.0000000000e+00 -5.3008186132e-01
-4.4444444444e-02 -1.0000000000e+00 -5.2985405190e-01
-3.3333333333e-02 -1.0000000000e+00 -5.2962222307e-01
-2.2222222222e-02 -1.0000000000e+00 -5.2938616372e-01
-1.1111111111e-02 -1.0000000000e+00 -5.2914556358e-01
0.0000000000e+00 -1.0000000000e+00 -5.2889999944e-01
1.1111111111e-02 -1.0000000000e+00 -5.2864891578e-01
2.2222222222e-02 -1.0000000000e+00 -5.2839160008e-01
3.3333333333e-02 -1.0000000000e+00 -5.2812715528e-01
4.4444444444e-02 -1.0000000000e+00 -5.2785447400e-01
5.5555555556e-02 -1.0000000000e+00 -5.2757221838e-01
6.6666666667e-02 -1.0000000000e+00 -5.2727880764e-01
7.7777777778e-02 -1.0000000000e+00 -5.2697241290e-01
8.8888888889e-02 -1.0000000000e+00 -5.2665095719e-01
1.0000000000e-01 -1.0000000000e+00 -5.2631211739e-01
1.1111111111e-01 -1.0000000000e+00 -5.2595332580e-01
1.2222222222e-01 -1.0000000000e+00 -5.2557177029e-01
1.3333333333e-01 -1.0000000000e+00 -5.2516439347e-01
1.4444444444e-01 -1.0000000000e+00 -5.2472789252e-01
1.5555555556e-01 -1.0000000000e+00 -5.2425872131e-01
1.6666666667e-01 -1.0000000000e+00 -5.2375309604e-01
1.7777777778e-01 -1.0000000000e+00 -5.2320700426e-01
1.8888888889e-01 -1.0000000000e+00 -5.2261621606e-01
2.0000000000e-01 -1.0000000000e+00 -5.2197629499e-01
2.1111111111e-01 -1.0000000000e+00 -5.2128260601e-01
2.2222222222e-01 -1.0000000000e+00 -5.2053031777e-01
2.3333333333e-01 -1.0000000000e+00 -5.1971439699e-01
2.4444444444e-01 -1.0000000000e+00 -5.1882959380e-01
2.5555555556e-01 -1.0000000000e+00 -5.1787041799e-01
2.6666666667e-01 -1.0000000000e+00 -5.1683110662e-01
2.7777777778e-01 -1.0000000000e+00 -5.1570558457e-01
2.8888888889e-01 -1.0000000000e+00 -5.1448741978e-01
3.0000000000e-01 -1.0000000000e+00 -5.1316977473e-01
3.1111111111e-01 -1.0000000000e+00 -5.1174535592e-01
3.2222222222e-01 -1.0000000000e+00 -5.1020636224e-01
3.3333333333e-01 -1.0000000000e+00 -5.0854443320e-01
3.4444444444e-01 -1.0000000000e+00 -5.0675059701e-01
3.5555555556e-01 -1.0000000000e+00 -5.0481521883e-01
3.6666666667e-01 -1.0000000000e+00 -5.0272794885e-01
3.7777777778e-01 -1.0000000000e+00 -5.0047767049e-01
3.8888888889e-01 -1.0000000000e+00 -4.9805244868e-01
4.0000000000e-01 -1.0000000000e+00 -4.9543947902e-01
4.1111111111e-01 -1.0000000000e+00 -4.9262503842e-01
4.2222222222e-01 -1.0000000000e+00 -4.8959443872e-01
4.3333333333e-01 -1.0000000000e+00 -4.8633198441e-01
4.4444444444e-01 -1.0000000000e+00 -4.8282093619e-01
4.5555555556e-01 -1.0000000000e+00 -4.7904348177e-01
4.6666666667e-01 -1.0000000000e+00 -4.7498071559e-01
4.7777777778e-01 -1.0000000000e+00 -4.7061262892e-01
4.8888888889e-01 -1.0000000000e+00 -4.6591811185e-01
5.0000000000e-01 -1.0000000000e+00 -4.6087496882e-01
5.1111111111e-01 -1.0000000000e+00 -4.5545994929e-01
5.2222222222e-01 -1.0000000000e+00 -4.4964879555e-01
5.3333333333e-01 -1.0000000000e+00 -4.4341630944e-01
5.4444444444e-01 -1.0000000000e+00 -4.3673644035e-01
5.5555555556e-01 -1.0000000000e+00 -4.2958239630e-01
5.6666666667e-01 -1.0000000000e+00 -4.2192678045e-01
5.7777777778e-01 -1.0000000000e+00 -4.1374175467e-01
5.8888888889e-01 -1.0000000000e+00 -4.0499923209e-01
