x y value
-1.0000000000e+00 -1.0000000000e+00 4.0036769323e-03
-9.8888888889e-01 -1.0000000000e+00 4.3386683243e-03
-9.7777777778e-01 -1.0000000000e+00 4.6972141621e-03
-9.6666666667e-01 -1.0000000000e+00 5.0822119863e-03
-9.5555555556e-01 -1.0000000000e+00 5.4968509897e-03
-9.4444444444e-01 -1.0000000000e+00 5.9446120114e-03
-9.3333333333e-01 -1.0000000000e+00 6.4292412953e-03
-9.2222222222e-01 -1.0000000000e+00 6.9547114414e-03
-9.1111111111e-01 -1.0000000000e+00 7.5251803035e-03
-9.0000000000e-01 -1.0000000000e+00 8.1449539867e-03
-8.8888888889e-01 -1.0000000000e+00 8.8184552680e-03
-8.7777777778e-01 -1.0000000000e+00 9.5501953618e-03
-8.6666666667e-01 -1.0000000000e+00 1.0344746094e-02
-8.5555555556e-01 -1.0000000000e+00 1.1206711486e-02
-8.4444444444e-01 -1.0000000000e+00 1.2140701768e-02
-8.3333333333e-01 -1.0000000000e+00 1.3151317432e-02
-8.2222222222e-01 -1.0000000000e+00 1.4243154325e-02
-8.1111111111e-01 -1.0000000000e+00 1.5420841427e-02
-8.0000000000e-01 -1.0000000000e+00 1.6689120265e-02
-7.8888888889e-01 -1.0000000000e+00 1.8052969152e-02
-7.7777777778e-01 -1.0000000000e+00 1.9517768040e-02
-7.6666666667e-01 -1.0000000000e+00 2.1089492426e-02
-7.5555555556e-01 -1.0000000000e+00 2.2774919136e-02
-7.4444444444e-01 -1.0000000000e+00 2.4581824079e-02
-7.3333333333e-01 -1.0000000000e+00 2.6519152604e-02
-7.2222222222e-01 -1.0000000000e+00 2.8597146542e-02
-7.1111111111e-01 -1.0000000000e+00 3.0827417668e-02
-7.0000000000e-01 -1.0000000000e+00 3.3222964052e-02
-6.8888888889e-01 -1.0000000000e+00 3.5798132635e-02
-6.7777777778e-01 -1.0000000000e+00 3.8568537242e-02
-6.6666666667e-01 -1.0000000000e+00 4.1550945593e-02
-6.5555555556e-01 -1.0000000000e+00 4.4763151029e-02
-6.4444444444e-01 -1.0000000000e+00 4.8223844671e-02
-6.3333333333e-01 -1.0000000000e+00 5.1952501791e-02
-6.2222222222e-01 -1.0000000000e+00 5.5969292803e-02
-6.1111111111e-01 -1.0000000000e+00 6.0295025253e-02
-6.0000000000e-01 -1.0000000000e+00 6.4951119214e-02
-5.8888888889e-01 -1.0000000000e+00 6.9959615052e-02
-5.7777777778e-01 -1.0000000000e+00 7.5343210042e-02
-5.6666666667e-01 -1.0000000000e+00 8.1125318671e-02
-5.5555555556e-01 -1.0000000000e+00 8.7330150551e-02
-5.4444444444e-01 -1.0000000000e+00 9.3982799275e-02
-5.3333333333e-01 -1.0000000000e+00 1.0110933501e-01
-5.2222222222e-01 -1.0000000000e+00 1.0873689275e-01
-5.1111111111e-01 -1.0000000000e+00 1.1689374706e-01
-5.0000000000e-01 -1.0000000000e+00 1.2560936231e-01
-4.8888888889e-01 -1.0000000000e+00 1.3491440631e-01
-4.7777777778e-01 -1.0000000000e+00 1.4484071338e-01
-4.6666666667e-01 -1.0000000000e+00 1.5542118307e-01
-4.5555555556e-01 -1.0000000000e+00 1.6668960157e-01
-4.4444444444e-01 -1.0000000000e+00 1.7868037567e-01
-4.3333333333e-01 -1.0000000000e+00 1.9142817409e-01
-4.2222222222e-01 -1.0000000000e+00 2.0496747659e-01
-4.1111111111e-01 -1.0000000000e+00 2.1933203822e-01
-4.0000000000e-01 -1.0000000000e+00 2.3455428126e-01
-3.8888888889e-01 -1.0000000000e+00 2.5066463091e-01
-3.7777777778e-01 -1.0000000000e+00 2.6769081055e-01
-3.6666666667e-01 -1.0000000000e+00 2.8565710853e-01
-3.5555555556e-01 -1.0000000000e+00 3.0458362134e-01
-3.4444444444e-01 -1.0000000000e+00 3.2448546904e-01
-3.3333333333e-01 -1.0000000000e+00 3.4537197008e-01
-3.2222222222e-01 -1.0000000000e+00 3.6724575701e-01
-3.1111111111e-01 -1.0000000000e+00 3.9010181319e-01
-3.0000000000e-01 -1.0000000000e+00 4.1392641666e-01
-2.8888888889e-01 -1.0000000000e+00 4.3869598949e-01
-2.7777777778e-01 -1.0000000000e+00 4.6437587095e-01
-2.6666666667e-01 -1.0000000000e+00 4.9091905639e-01
-2.5555555556e-01 -1.0000000000e+00 5.1826496862e-01
-2.4444444444e-01 -1.0000000000e+00 5.4633834774e-01
-2.3333333333e-01 -1.0000000000e+00 5.7504835301e-01
-2.2222222222e-01 -1.0000000000e+00 6.0428796198e-01
-2.1111111111e-01 -1.0000000000e+00 6.3393372596e-01
-2.0000000000e-01 -1.0000000000e+00 6.6384590459e-01
-1.8888888889e-01 -1.0000000000e+00 6.9386896521e-01
-1.7777777778e-01 -1.0000000000e+00 7.2383240779e-01
-1.6666666667e-01 -1.0000000000e+00 7.5355187218e-01
-1.5555555556e-01 -1.0000000000e+00 7.8283050067e-01
-1.4444444444e-01 -1.0000000000e+00 8.1146055958e-01
-1.3333333333e-01 -1.0000000000e+00 8.3922535514e-01
-1.2222222222e-01 -1.0000000000e+00 8.6590150082e-01
-1.1111111111e-01 -1.0000000000e+00 8.9126159750e-01
-1.0000000000e-01 -1.0000000000e+00 9.1507737279e-01
-8.8888888889e-02 -1.0000000000e+00 9.3712329311e-01
-7.7777777778e-02 -1.0000000000e+00 9.5718061559e-01
-6.6666666667e-02 -1.0000000000e+00 9.7504178948e-01
-5.5555555556e-02 -1.0000000000e+00 9.9051505392e-01
-4.4444444444e-02 -1.0000000000e+00 1.0034290195e+00
-3.3333333333e-02 -1.0000000000e+00 1.0136369792e+00
-2.2222222222e-02 -1.0000000000e+00 1.0210206894e+00
-1.1111111111e-02 -1.0000000000e+00 1.0254933966e+00
0.0000000000e+00 -1.0000000000e+00 1.0270019706e+00
1.1111111111e-02 -1.0000000000e+00 1.0255280952e+00
2.2222222222e-02 -1.0000000000e+00 1.0210885530e+00
3.3333333333e-02 -1.0000000000e+00 1.0137346804e+00
4.4444444444e-02 -1.0000000000e+00 1.0035510687e+00
5.5555555556e-02 -1.0000000000e+00 9.9065356124e-01
6.6666666667e-02 -1.0000000000e+00 9.7518657885e-01
7.7777777778e-02 -1.0000000000e+00 9.5731981369e-01
8.8888888889e-02 -1.0000000000e+00 9.3724437179e-01
1.0000000000e-01 -1.0000000000e+00 9.1516849613e-01
1.1111111111e-01 -1.0000000000e+00 8.9131304762e-01
1.2222222222e-01 -1.0000000000e+00 8.6590694171e-01
1.3333333333e-01 -1.0000000000e+00 8.3918272791e-01
1.4444444444e-01 -1.0000000000e+00 8.1137246759e-01
1.5555555556e-01 -1.0000000000e+00 7.8270402104e-01
1.6666666667e-01 -1.0000000000e+00 7.5339781201e-01
1.7777777778e-01 -1.0000000000e+00 7.2366410272e-01
1.8888888889e-01 -1.0000000000e+00 6.9370078646e-01
2.0000000000e-01 -1.0000000000e+00 6.6369168731e-01
