x y value
-1.0000000000e+00 -1.0000000000e+00 -5.7355282719e-03
-9.8888888889e-01 -1.0000000000e+00 7.1636259582e-03
-9.7777777778e-01 -1.0000000000e+00 2.0034197789e-02
-9.6666666667e-01 -1.0000000000e+00 3.2849830280e-02
-9.5555555556e-01 -1.0000000000e+00 4.5586214756e-02
-9.4444444444e-01 -1.0000000000e+00 5.8220859780e-02
-9.3333333333e-01 -1.0000000000e+00 7.0732797308e-02
-9.2222222222e-01 -1.0000000000e+00 8.3102266565e-02
-9.1111111111e-01 -1.0000000000e+00 9.5310410075e-02
-9.0000000000e-01 -1.0000000000e+00 1.0733900556e-01
-8.8888888889e-01 -1.0000000000e+00 1.1917024454e-01
-8.7777777778e-01 -1.0000000000e+00 1.3078655633e-01
-8.6666666667e-01 -1.0000000000e+00 1.4217046744e-01
-8.5555555556e-01 -1.0000000000e+00 1.5330448272e-01
-8.4444444444e-01 -1.0000000000e+00 1.6417097664e-01
-8.3333333333e-01 -1.0000000000e+00 1.7475208926e-01
-8.2222222222e-01 -1.0000000000e+00 1.8502962923e-01
-8.1111111111e-01 -1.0000000000e+00 1.9498499319e-01
-8.0000000000e-01 -1.0000000000e+00 2.0459911336e-01
-7.8888888889e-01 -1.0000000000e+00 2.1385244375e-01
-7.7777777778e-01 -1.0000000000e+00 2.2272498882e-01
-7.6666666667e-01 -1.0000000000e+00 2.3119636971e-01
-7.5555555556e-01 -1.0000000000e+00 2.3924591478e-01
-7.4444444444e-01 -1.0000000000e+00 2.4685275520e-01
-7.3333333333e-01 -1.0000000000e+00 2.5399590455e-01
-7.2222222222e-01 -1.0000000000e+00 2.6065430425e-01
-7.1111111111e-01 -1.0000000000e+00 2.6680682318e-01
-7.0000000000e-01 -1.0000000000e+00 2.7243220878e-01
-6.8888888889e-01 -1.0000000000e+00 2.7750899620e-01
-6.7777777778e-01 -1.0000000000e+00 2.8201538970e-01
-6.6666666667e-01 -1.0000000000e+00 2.8592913553e-01
-6.5555555556e-01 -1.0000000000e+00 2.8922740623e-01
-6.4444444444e-01 -1.0000000000e+00 2.9188671386e-01
-6.3333333333e-01 -1.0000000000e+00 2.9388286337e-01
-6.2222222222e-01 -1.0000000000e+00 2.9519094980e-01
-6.1111111111e-01 -1.0000000000e+00 2.9578539498e-01
-6.0000000000e-01 -1.0000000000e+00 2.9564001249e-01
-5.8888888889e-01 -1.0000000000e+00 2.9472808547e-01
-5.7777777778e-01 -1.0000000000e+00 2.9302244033e-01
-5.6666666667e-01 -1.0000000000e+00 2.9049550092e-01
-5.5555555556e-01 -1.0000000000e+00 2.8711931217e-01
-5.4444444444e-01 -1.0000000000e+00 2.8286552833e-01
-5.3333333333e-01 -1.0000000000e+00 2.7770536866e-01
-5.2222222222e-01 -1.0000000000e+00 2.7160955107e-01
-5.1111111111e-01 -1.0000000000e+00 2.6454822145e-01
-5.0000000000e-01 -1.0000000000e+00 2.5649090168e-01
-4.8888888889e-01 -1.0000000000e+00 2.4740648157e-01
-4.7777777778e-01 -1.0000000000e+00 2.3726327882e-01
-4.6666666667e-01 -1.0000000000e+00 2.2602918591e-01
-4.5555555556e-01 -1.0000000000e+00 2.1367191451e-01
-4.4444444444e-01 -1.0000000000e+00 2.0015933794e-01
-4.3333333333e-01 -1.0000000000e+00 1.8545992207e-01
-4.2222222222e-01 -1.0000000000e+00 1.6954322715e-01
-4.1111111111e-01 -1.0000000000e+00 1.5238045959e-01
-4.0000000000e-01 -1.0000000000e+00 1.3394505327e-01
-3.8888888889e-01 -1.0000000000e+00 1.1421326601e-01
-3.7777777778e-01 -1.0000000000e+00 9.3164785934e-02
-3.6666666667e-01 -1.0000000000e+00 7.0783353243e-02
-3.5555555556e-01 -1.0000000000e+00 4.7057413156e-02
-3.4444444444e-01 -1.0000000000e+00 2.1980823148e-02
-3.3333333333e-01 -1.0000000000e+00 -4.4463600981e-03
-3.2222222222e-01 -1.0000000000e+00 -3.2216992551e-02
-3.1111111111e-01 -1.0000000000e+00 -6.1315843004e-02
-3.0000000000e-01 -1.0000000000e+00 -9.1718488241e-02
-2.8888888889e-01 -1.0000000000e+00 -1.2339013102e-01
-2.7777777778e-01 -1.0000000000e+00 -1.5628439010e-01
-2.6666666667e-01 -1.0000000000e+00 -1.9034212827e-01
-2.5555555556e-01 -1.0000000000e+00 -2.2549039214e-01
-2.4444444444e-01 -1.0000000000e+00 -2.6164153296e-01
-2.3333333333e-01 -1.0000000000e+00 -2.9869256095e-01
-2.2222222222e-01 -1.0000000000e+00 -3.3652476063e-01
-2.1111111111e-01 -1.0000000000e+00 -3.7500356836e-01
-2.0000000000e-01 -1.0000000000e+00 -4.1397869411e-01
-1.8888888889e-01 -1.0000000000e+00 -4.5328446536e-01
-1.7777777778e-01 -1.0000000000e+00 -4.9274038471e-01
-1.6666666667e-01 -1.0000000000e+00 -5.3215192121e-01
-1.5555555556e-01 -1.0000000000e+00 -5.7131159087e-01
-1.4444444444e-01 -1.0000000000e+00 -6.1000041126e-01
-1.3333333333e-01 -1.0000000000e+00 -6.4798982781e-01
-1.2222222222e-01 -1.0000000000e+00 -6.8504419769e-01
-1.1111111111e-01 -1.0000000000e+00 -7.2092387957e-01
-1.0000000000e-01 -1.0000000000e+00 -7.5538891972e-01
-8.8888888889e-02 -1.0000000000e+00 -7.8820325737e-01
-7.7777777778e-02 -1.0000000000e+00 -8.1913930606e-01
-6.6666666667e-02 -1.0000000000e+00 -8.4798271419e-01
-5.5555555556e-02 -1.0000000000e+00 -8.7453707497e-01
-4.4444444444e-02 -1.0000000000e+00 -8.9862834737e-01
-3.3333333333e-02 -1.0000000000e+00 -9.2010876815e-01
-2.2222222222e-02 -1.0000000000e+00 -9.3886007761e-01
-1.1111111111e-02 -1.0000000000e+00 -9.5479594308e-01
0.0000000000e+00 -1.0000000000e+00 -9.6786353169e-01
1.1111111111e-02 -1.0000000000e+00 -9.7804424230e-01
2.2222222222e-02 -1.0000000000e+00 -9.8535364102e-01
3.3333333333e-02 -1.0000000000e+00 -9.8984065134e-01
4.4444444444e-02 -1.0000000000e+00 -9.9158603598e-01
5.5555555556e-02 -1.0000000000e+00 -9.9070019322e-01
6.6666666667e-02 -1.0000000000e+00 -9.8732029333e-01
7.7777777778e-02 -1.0000000000e+00 -9.8160681121e-01
8.8888888889e-02 -1.0000000000e+00 -9.7373956213e-01
1.0000000000e-01 -1.0000000000e+00 -9.6391340080e-01
1.1111111111e-01 -1.0000000000e+00 -9.5233378009e-01
1.2222222222e-01 -1.0000000000e+00 -9.3921237014e-01
1.3333333333e-01 -1.0000000000e+00 -9.2476291321e-01
1.4444444444e-01 -1.0000000000e+00 -9.0919744216e-01
1.5555555556e-01 -1.0000000000e+00 -8.9272293800e-01
1.6666666667e-01 -1.0000000000e+00 -8.7553845609e-01
1.7777777778e-01 -1.0000000000e+00 -8.5783271980e-01
1.8888888889e-01 -1.0000000000e+00 -8.3978216370e-01
2.0000000000e-01 -1.0000000000e+00 -8.2154940312e-01
2.1111111111e-01 -1.0000000000e+00 -8.0328210633e-01
2.2222222222e-01 -1.0000000000e+00 -7.8511224627e-01
2.3333333333e-01 -1.0000000000e+00 -7.6715570695e-01
2.4444444444e-01 -1.0000000000e+00 -7.4951221720e-01
2.5555555556e-01 -1.0000000000e+00 -7.3226557981e-01
2.6666666667e-01 -1.0000000000e+00 -7.1548416082e-01
2.7777777778e-01 -1.0000000000e+00 -6.9922160103e-01
2.8888888889e-01 -1.0000000000e+00 -6.8351771058e-01
3.0000000000e-01 -1.0000000000e+00 -6.6839950722e-01
3.1111111111e-01 -1.0000000000e+00 -6.5388235957e-01
3.2222222222e-01 -1.0000000000e+00 -6.3997119752e-01
3.3333333333e-01 -1.0000000000e+00 -6.2666175379e-01
3.4444444444e-01 -1.0000000000e+00 -6.1394180285e-01
3.5555555556e-01 -1.0000000000e+00 -6.0179236693e-01
3.6666666667e-01 -1.0000000000e+00 -5.9018886370e-01
3.7777777778e-01 -1.0000000000e+00 -5.7910217557e-01
3.8888888889e-01 -1.0000000000e+00 -5.6849962713e-01
4.0000000000e-01 -1.0000000000e+00 -5.5834586365e-01
4.1111111111e-01 -1.0000000000e+00 -5.4860362947e-01
4.2222222222e-01 -1.0000000000e+00 -5.3923444962e-01
4.3333333333e-01 -1.0000000000e+00 -5.3019922157e-01
4.4444444444e-01 -1.0000000000e+00 -5.2145872554e-01
4.5555555556e-01 -1.0000000000e+00 -5.1297406207e-01
4.6666666667e-01 -1.0000000000e+00 -5.0470702489e-01
4.7777777778e-01 -1.0000000000e+00 -4.9662041582e-01
4.8888888889e-01 -1.0000000000e+00 -4.8867830689e-01
5.0000000000e-01 -1.0000000000e+00 -4.8084625366e-01
5.1111111111e-01 -1.0000000000e+00 -4.7309146318e-01
5.2222222222e-01 -1.0000000000e+00 -4.6538291954e-01
5.3333333333e-01 -1.0000000000e+00 -4.5769147042e-01
5.4444444444e-01 -1.0000000000e+00 -4.4998987852e-01
5.5555555556e-01 -1.0000000000e+00 -4.4225284228e-01
5.6666666667e-01 -1.0000000000e+00 -4.3445699084e-01
5.7777777778e-01 -1.0000000000e+00 -4.2658085823e-01
5.8888888889e-01 -1.0000000000e+00 -4.1860484172e-01
6.0000000000e-01 -1.0000000000e+00 -4.1051114853e-01
6.1111111111e-01 -1.0000000000e+00 -4.0228373474e-01
6.2222222222e-01 -1.0000000000e+00 -3.9390823914e-01
6.3333333333e-01 -1.0000000000e+00 -3.8537191417e-01
6.4444444444e-01 -1.0000000000e+00 -3.7666355567e-01
6.5555555556e-01 -1.0000000000e+00 -3.6777343249e-01
6.6666666667e-01 -1.0000000000e+00 -3.5869321737e-01
6.7777777778e-01 -1.0000000000e+00 -3.4941592008e-01
6.8888888889e-01 -1.0000000000e+00 -3.3993582442e-01
7.0000000000e-01 -1.0000000000e+00 -3.3024843028e-01
7.1111111111e-01 -1.0000000000e+00 -3.2035040254e-01
7.2222222222e-01 -1.0000000000e+00 -3.1023952790e-01
7.3333333333e-01 -1.0000000000e+00 -2.9991468035e-01
7.4444444444e-01 -1.0000000000e+00 -2.8937579536e-01
7.5555555556e-01 -1.0000000000e+00 -2.7862385179e-01
7.6666666667e-01 -1.0000000000e+00 -2.6766085940e-01
7.7777777778e-01 -1.0000000000e+00 -2.5648984933e-01
7.8888888889e-01 -1.0000000000e+00 -2.4511486385e-01
8.0000000000e-01 -1.0000000000e+00 -2.3354094211e-01
8.1111111111e-01 -1.0000000000e+00 -2.2177409864e-01
8.2222222222e-01 -1.0000000000e+00 -2.0982129249e-01
8.3333333333e-01 -1.0000000000e+00 -1.9769038551e-01
8.4444444444e-01 -1.0000000000e+00 -1.8539008946e-01
8.5555555556e-01 -1.0000000000e+00 -1.7292990143e-01
8.6666666667e-01 -1.0000000000e+00 -1.6032002675e-01
8.7777777778e-01 -1.0000000000e+00 -1.4757128711e-01
8.8888888889e-01 -1.0000000000e+00 -1.3469500992e-01
