x y value
-1.0000000000e+00 -1.0000000000e+00 -7.6052858326e-01
-9.8888888889e-01 -1.0000000000e+00 -7.8222324348e-01
-9.7777777778e-01 -1.0000000000e+00 -8.0388483741e-01
-9.6666666667e-01 -1.0000000000e+00 -8.2542412825e-01
-9.5555555556e-01 -1.0000000000e+00 -8.4675152386e-01
-9.4444444444e-01 -1.0000000000e+00 -8.6777781242e-01
-9.3333333333e-01 -1.0000000000e+00 -8.8841479968e-01
-9.2222222222e-01 -1.0000000000e+00 -9.0857586377e-01
-9.1111111111e-01 -1.0000000000e+00 -9.2817645198e-01
-9.0000000000e-01 -1.0000000000e+00 -9.4713454798e-01
-8.8888888889e-01 -1.0000000000e+00 -9.6537113591e-01
-8.7777777778e-01 -1.0000000000e+00 -9.8281067965e-01
-8.6666666667e-01 -1.0000000000e+00 -9.9938162246e-01
-8.5555555556e-01 -1.0000000000e+00 -1.0150168966e+00
-8.4444444444e-01 -1.0000000000e+00 -1.0296544188e+00
-8.3333333333e-01 -1.0000000000e+00 -1.0432375378e+00
-8.2222222222e-01 -1.0000000000e+00 -1.0557153992e+00
-8.1111111111e-01 -1.0000000000e+00 -1.0670431991e+00
-8.0000000000e-01 -1.0000000000e+00 -1.0771823137e+00
-7.8888888889e-01 -1.0000000000e+00 -1.0861003086e+00
-7.7777777778e-01 -1.0000000000e+00 -1.0937708506e+00
-7.6666666667e-01 -1.0000000000e+00 -1.1001735559e+00
-7.5555555556e-01 -1.0000000000e+00 -1.1052938171e+00
-7.4444444444e-01 -1.0000000000e+00 -1.1091226480e+00
-7.3333333333e-01 -1.0000000000e+00 -1.1116565765e+00
-7.2222222222e-01 -1.0000000000e+00 -1.1128976048e+00
-7.1111111111e-01 -1.0000000000e+00 -1.1128532389e+00
-7.0000000000e-01 -1.0000000000e+00 -1.1115365773e+00
-6.8888888889e-01 -1.0000000000e+00 -1.1089664349e+00
-6.7777777778e-01 -1.0000000000e+00 -1.1051674746e+00
-6.6666666667e-01 -1.0000000000e+00 -1.1001703126e+00
-6.5555555556e-01 -1.0000000000e+00 -1.0940115695e+00
-6.4444444444e-01 -1.0000000000e+00 -1.0867338442e+00
-6.3333333333e-01 -1.0000000000e+00 -1.0783855979e+00
-6.2222222222e-01 -1.0000000000e+00 -1.0690209444e+00
-6.1111111111e-01 -1.0000000000e+00 -1.0586993542e+00
-6.0000000000e-01 -1.0000000000e+00 -1.0474852860e+00
-5.8888888889e-01 -1.0000000000e+00 -1.0354477631e+00
-5.7777777778e-01 -1.0000000000e+00 -1.0226599136e+00
-5.6666666667e-01 -1.0000000000e+00 -1.0091984919e+00
-5.5555555556e-01 -1.0000000000e+00 -9.9514339287e-01
-5.4444444444e-01 -1.0000000000e+00 -9.8057716631e-01
-5.3333333333e-01 -1.0000000000e+00 -9.6558453529e-01
-5.2222222222e-01 -1.0000000000e+00 -9.5025191507e-01
-5.1111111111e-01 -1.0000000000e+00 -9.3466692909e-01
-5.0000000000e-01 -1.0000000000e+00 -9.1891791780e-01
-4.8888888889e-01 -1.0000000000e+00 -9.0309343815e-01
-4.7777777778e-01 -1.0000000000e+00 -8.8728175676e-01
-4.6666666667e-01 -1.0000000000e+00 -8.7157034544e-01
-4.5555555556e-01 -1.0000000000e+00 -8.5604539368e-01
-4.4444444444e-01 -1.0000000000e+00 -8.4079135651e-01
-4.3333333333e-01 -1.0000000000e+00 -8.2589055648e-01
-4.2222222222e-01 -1.0000000000e+00 -8.1142285374e-01
-4.1111111111e-01 -1.0000000000e+00 -7.9746538973e-01
-4.0000000000e-01 -1.0000000000e+00 -7.8409239808e-01
-3.8888888889e-01 -1.0000000000e+00 -7.7137506509e-01
-3.7777777778e-01 -1.0000000000e+00 -7.5938141310e-01
-3.6666666667e-01 -1.0000000000e+00 -7.4817617604e-01
-3.5555555556e-01 -1.0000000000e+00 -7.3782063773e-01
-3.4444444444e-01 -1.0000000000e+00 -7.2837240926e-01
-3.3333333333e-01 -1.0000000000e+00 -7.1988513070e-01
-3.2222222222e-01 -1.0000000000e+00 -7.1240809328e-01
-3.1111111111e-01 -1.0000000000e+00 -7.0598578964e-01
-3.0000000000e-01 -1.0000000000e+00 -7.0065741250e-01
-2.8888888889e-01 -1.0000000000e+00 -6.9645633520e-01
-2.7777777778e-01 -1.0000000000e+00 -6.9340961989e-01
-2.6666666667e-01 -1.0000000000e+00 -6.9153760754e-01
-2.5555555556e-01 -1.0000000000e+00 -6.9085364549e-01
-2.4444444444e-01 -1.0000000000e+00 -6.9136399755e-01
-2.3333333333e-01 -1.0000000000e+00 -6.9306796000e-01
-2.2222222222e-01 -1.0000000000e+00 -6.9595817471e-01
-2.1111111111e-01 -1.0000000000e+00 -7.0002109647e-01
-2.0000000000e-01 -1.0000000000e+00 -7.0523754234e-01
-1.8888888889e-01 -1.0000000000e+00 -7.1158323538e-01
-1.7777777778e-01 -1.0000000000e+00 -7.1902925639e-01
-1.6666666667e-01 -1.0000000000e+00 -7.2754233695e-01
-1.5555555556e-01 -1.0000000000e+00 -7.3708495849e-01
-1.4444444444e-01 -1.0000000000e+00 -7.4761526201e-01
-1.3333333333e-01 -1.0000000000e+00 -7.5908681133e-01
-1.2222222222e-01 -1.0000000000e+00 -7.7144828575e-01
-1.1111111111e-01 -1.0000000000e+00 -7.8464319812e-01
-1.0000000000e-01 -1.0000000000e+00 -7.9860973933e-01
-8.8888888889e-02 -1.0000000000e+00 -8.1328083695e-01
-7.7777777778e-02 -1.0000000000e+00 -8.2858448558e-01
-6.6666666667e-02 -1.0000000000e+00 -8.4444436194e-01
-5.5555555556e-02 -1.0000000000e+00 -8.6078068761e-01
-4.4444444444e-02 -1.0000000000e+00 -8.7751125405e-01
-3.3333333333e-02 -1.0000000000e+00 -8.9455248986e-01
-2.2222222222e-02 -1.0000000000e+00 -9.1182043746e-01
-1.1111111111e-02 -1.0000000000e+00 -9.2923152031e-01
0.0000000000e+00 -1.0000000000e+00 -9.4670302280e-01
1.1111111111e-02 -1.0000000000e+00 -9.6415326590e-01
