x y value
-1.0000000000e+00 -1.0000000000e+00 1.1941600552e+00
-9.8888888889e-01 -1.0000000000e+00 1.1940020938e+00
-9.7777777778e-01 -1.0000000000e+00 1.1938739652e+00
-9.6666666667e-01 -1.0000000000e+00 1.1937725812e+00
-9.5555555556e-01 -1.0000000000e+00 1.1936945342e+00
-9.4444444444e-01 -1.0000000000e+00 1.1936363716e+00
-9.3333333333e-01 -1.0000000000e+00 1.1935948039e+00
-9.2222222222e-01 -1.0000000000e+00 1.1935668350e+00
-9.1111111111e-01 -1.0000000000e+00 1.1935498122e+00
-9.0000000000e-01 -1.0000000000e+00 1.1935414069e+00
-8.8888888889e-01 -1.0000000000e+00 1.1935395439e+00
-8.7777777778e-01 -1.0000000000e+00 1.1935423082e+00
-8.6666666667e-01 -1.0000000000e+00 1.1935478567e+00
-8.5555555556e-01 -1.0000000000e+00 1.1935543578e+00
-8.4444444444e-01 -1.0000000000e+00 1.1935599763e+00
-8.3333333333e-01 -1.0000000000e+00 1.1935629040e+00
-8.2222222222e-01 -1.0000000000e+00 1.1935614292e+00
-8.1111111111e-01 -1.0000000000e+00 1.1935540254e+00
-8.0000000000e-01 -1.0000000000e+00 1.1935394385e+00
-7.8888888889e-01 -1.0000000000e+00 1.1935167504e+00
-7.7777777778e-01 -1.0000000000e+00 1.1934854051e+00
-7.6666666667e-01 -1.0000000000e+00 1.1934451927e+00
-7.5555555556e-01 -1.0000000000e+00 1.1933961940e+00
-7.4444444444e-01 -1.0000000000e+00 1.1933386971e+00
-7.3333333333e-01 -1.0000000000e+00 1.1932731000e+00
-7.2222222222e-01 -1.0000000000e+00 1.1931998145e+00
-7.1111111111e-01 -1.0000000000e+00 1.1931191810e+00
-7.0000000000e-01 -1.0000000000e+00 1.1930314025e+00
-6.8888888889e-01 -1.0000000000e+00 1.1929364990e+00
-6.7777777778e-01 -1.0000000000e+00 1.1928342800e+00
-6.6666666667e-01 -1.0000000000e+00 1.1927243308e+00
-6.5555555556e-01 -1.0000000000e+00 1.1926060075e+00
-6.4444444444e-01 -1.0000000000e+00 1.1924784372e+00
-6.3333333333e-01 -1.0000000000e+00 1.1923405200e+00
-6.2222222222e-01 -1.0000000000e+00 1.1921909349e+00
-6.1111111111e-01 -1.0000000000e+00 1.1920281509e+00
-6.0000000000e-01 -1.0000000000e+00 1.1918504466e+00
-5.8888888889e-01 -1.0000000000e+00 1.1916559421e+00
-5.7777777778e-01 -1.0000000000e+00 1.1914426439e+00
-5.6666666667e-01 -1.0000000000e+00 1.1912085036e+00
-5.5555555556e-01 -1.0000000000e+00 1.1909514842e+00
-5.4444444444e-01 -1.0000000000e+00 1.1906696312e+00
-5.3333333333e-01 -1.0000000000e+00 1.1903611369e+00
-5.2222222222e-01 -1.0000000000e+00 1.1900243895e+00
-5.1111111111e-01 -1.0000000000e+00 1.1896579965e+00
-5.0000000000e-01 -1.0000000000e+00 1.1892607720e+00
-4.8888888889e-01 -1.0000000000e+00 1.1888316824e+00
-4.7777777778e-01 -1.0000000000e+00 1.1883697451e+00
-4.6666666667e-01 -1.0000000000e+00 1.1878738828e+00
-4.5555555556e-01 -1.0000000000e+00 1.1873427380e+00
-4.4444444444e-01 -1.0000000000e+00 1.1867744603e+00
-4.3333333333e-01 -1.0000000000e+00 1.1861664825e+00
-4.2222222222e-01 -1.0000000000e+00 1.1855153047e+00
-4.1111111111e-01 -1.0000000000e+00 1.1848163073e+00
-4.0000000000e-01 -1.0000000000e+00 1.1840636123e+00
-3.8888888889e-01 -1.0000000000e+00 1.1832500097e+00
-3.7777777778e-01 -1.0000000000e+00 1.1823669583e+00
-3.6666666667e-01 -1.0000000000e+00 1.1814046696e+00
-3.5555555556e-01 -1.0000000000e+00 1.1803522701e+00
-3.4444444444e-01 -1.0000000000e+00 1.1791980371e+00
-3.3333333333e-01 -1.0000000000e+00 1.1779296935e+00
-3.2222222222e-01 -1.0000000000e+00 1.1765347418e+00
-3.1111111111e-01 -1.0000000000e+00 1.1750008118e+00
-3.0000000000e-01 -1.0000000000e+00 1.1733159879e+00
-2.8888888889e-01 -1.0000000000e+00 1.1714690762e+00
-2.7777777778e-01 -1.0000000000e+00 1.1694497685e+00
-2.6666666667e-01 -1.0000000000e+00 1.1672486586e+00
-2.5555555556e-01 -1.0000000000e+00 1.1648570773e+00
-2.4444444444e-01 -1.0000000000e+00 1.1622667255e+00
-2.3333333333e-01 -1.0000000000e+00 1.1594691146e+00
-2.2222222222e-01 -1.0000000000e+00 1.1564548503e+00
-2.1111111111e-01 -1.0000000000e+00 1.1532128251e+00
-2.0000000000e-01 -1.0000000000e+00 1.1497294092e+00
-1.8888888889e-01 -1.0000000000e+00 1.1459877377e+00
-1.7777777778e-01 -1.0000000000e+00 1.1419671907e+00
-1.6666666667e-01 -1.0000000000e+00 1.1376431413e+00
-1.5555555556e-01 -1.0000000000e+00 1.1329870205e+00
-1.4444444444e-01 -1.0000000000e+00 1.1279667080e+00
-1.3333333333e-01 -1.0000000000e+00 1.1225472167e+00
-1.2222222222e-01 -1.0000000000e+00 1.1166915994e+00
-1.1111111111e-01 -1.0000000000e+00 1.1103619715e+00
-1.0000000000e-01 -1.0000000000e+00 1.1035205222e+00
-8.8888888889e-02 -1.0000000000e+00 1.0961303842e+00
-7.7777777778e-02 -1.0000000000e+00 1.0881562524e+00
-6.6666666667e-02 -1.0000000000e+00 1.0795646809e+00
-5.5555555556e-02 -1.0000000000e+00 1.0703240515e+00
-4.4444444444e-02 -1.0000000000e+00 1.0604042727e+00
-3.3333333333e-02 -1.0000000000e+00 1.0497763261e+00
-2.2222222222e-02 -1.0000000000e+00 1.0384118146e+00
-1.1111111111e-02 -1.0000000000e+00 1.0262826617e+00
0.0000000000e+00 -1.0000000000e+00 1.0133610732e+00
1.1111111111e-02 -1.0000000000e+00 9.9961980172e-01
2.2222222222e-02 -1.0000000000e+00 9.8503268392e-01
3.3333333333e-02 -1.0000000000e+00 9.6957536315e-01
4.4444444444e-02 -1.0000000000e+00 9.5322608840e-01
5.5555555556e-02 -1.0000000000e+00 9.3596649704e-01
6.6666666667e-02 -1.0000000000e+00 9.1778232812e-01
7.7777777778e-02 -1.0000000000e+00 8.9866406020e-01
8.8888888889e-02 -1.0000000000e+00 8.7860750374e-01
1.0000000000e-01 -1.0000000000e+00 8.5761439363e-01
1.1111111111e-01 -1.0000000000e+00 8.3569301994e-01
1.2222222222e-01 -1.0000000000e+00 8.1285891174e-01
1.3333333333e-01 -1.0000000000e+00 7.8913555656e-01
1.4444444444e-01 -1.0000000000e+00 7.6455510775e-01
1.5555555556e-01 -1.0000000000e+00 7.3915900838e-01
1.6666666667e-01 -1.0000000000e+00 7.1299844936e-01
1.7777777778e-01 -1.0000000000e+00 6.8613458074e-01
1.8888888889e-01 -1.0000000000e+00 6.5863840831e-01
2.0000000000e-01 -1.0000000000e+00 6.3059033095e-01
2.1111111111e-01 -1.0000000000e+00 6.0207930303e-01
2.2222222222e-01 -1.0000000000e+00 5.7320163776e-01
2.3333333333e-01 -1.0000000000e+00 5.4405949805e-01
2.4444444444e-01 -1.0000000000e+00 5.1475914664e-01
2.5555555556e-01 -1.0000000000e+00 4.8540904587e-01
2.6666666667e-01 -1.0000000000e+00 4.5611790622e-01
2.7777777778e-01 -1.0000000000e+00 4.2699278248e-01
2.8888888889e-01 -1.0000000000e+00 3.9813730698e-01
3.0000000000e-01 -1.0000000000e+00 3.6965013259e-01
3.1111111111e-01 -1.0000000000e+00 3.4162363674e-01
3.2222222222e-01 -1.0000000000e+00 3.1414291420e-01
3.3333333333e-01 -1.0000000000e+00 2.8728506277e-01
3.4444444444e-01 -1.0000000000e+00 2.6111874620e-01
3.5555555556e-01 -1.0000000000e+00 2.3570400249e-01
3.6666666667e-01 -1.0000000000e+00 2.1109225573e-01
3.7777777778e-01 -1.0000000000e+00 1.8732648506e-01
3.8888888889e-01 -1.0000000000e+00 1.6444150538e-01
4.0000000000e-01 -1.0000000000e+00 1.4246431933e-01
4.1111111111e-01 -1.0000000000e+00 1.2141450826e-01
4.2222222222e-01 -1.0000000000e+00 1.0130463945e-01
4.3333333333e-01 -1.0000000000e+00 8.2140676317e-02
4.4444444444e-01 -1.0000000000e+00 6.3922386816e-02
4.5555555556e-01 -1.0000000000e+00 4.6643752077e-02
4.6666666667e-01 -1.0000000000e+00 3.0293381135e-02
4.7777777778e-01 -1.0000000000e+00 1.4854939582e-02
4.8888888889e-01 -1.0000000000e+00 3.0759937629e-04
5.0000000000e-01 -1.0000000000e+00 -1.3373485049e-02
5.1111111111e-01 -1.0000000000e+00 -2.6216672388e-02
5.2222222222e-01 -1.0000000000e+00 -3.8253303239e-02
5.3333333333e-01 -1.0000000000e+00 -4.9517146789e-02
5.4444444444e-01 -1.0000000000e+00 -6.0043832888e-02
5.5555555556e-01 -1.0000000000e+00 -6.9870279054e-02
5.6666666667e-01 -1.0000000000e+00 -7.9034123444e-02
5.7777777778e-01 -1.0000000000e+00 -8.7573175757e-02
5.8888888889e-01 -1.0000000000e+00 -9.5524898580e-02
6.0000000000e-01 -1.0000000000e+00 -1.0292593187e-01
6.1111111111e-01 -1.0000000000e+00 -1.0981167288e-01
6.2222222222e-01 -1.0000000000e+00 -1.1621592298e-01
6.3333333333e-01 -1.0000000000e+00 -1.2217061089e-01
6.4444444444e-01 -1.0000000000e+00 -1.2770559934e-01
6.5555555556e-01 -1.0000000000e+00 -1.3284857871e-01
6.6666666667e-01 -1.0000000000e+00 -1.3762504678e-01
6.7777777778e-01 -1.0000000000e+00 -1.4205836983e-01
6.8888888889e-01 -1.0000000000e+00 -1.4616991559e-01
7.0000000000e-01 -1.0000000000e+00 -1.4997924502e-01
7.1111111111e-01 -1.0000000000e+00 -1.5350434683e-01
7.2222222222e-01 -1.0000000000e+00 -1.5676189709e-01
7.3333333333e-01 -1.0000000000e+00 -1.5976752535e-01
7.4444444444e-01 -1.0000000000e+00 -1.6253606941e-01
7.5555555556e-01 -1.0000000000e+00 -1.6508180256e-01
7.6666666667e-01 -1.0000000000e+00 -1.6741861981e-01
7.7777777778e-01 -1.0000000000e+00 -1.6956017290e-01
7.8888888889e-01 -1.0000000000e+00 -1.7151994808e-01
8.0000000000e-01 -1.0000000000e+00 -1.7331128489e-01
8.1111111111e-01 -1.0000000000e+00 -1.7494733870e-01
8.2222222222e-01 -1.0000000000e+00 -1.7644099451e-01
8.3333333333e-01 -1.0000000000e+00 -1.7780474383e-01
8.4444444444e-01 -1.0000000000e+00 -1.7905054117e-01
8.5555555556e-01 -1.0000000000e+00 -1.8018966051e-01
8.6666666667e-01 -1.0000000000e+00 -1.8123257572e-01
8.7777777778e-01 -1.0000000000e+00 -1.8218889110e-01
8.8888888889e-01 -1.0000000000e+00 -1.8306734805e-01
9.0000000000e-01 -1.0000000000e+00 -1.8387593111e-01
9.1111111111e-01 -1.0000000000e+00 -1.8462208937e-01
9.2222222222e-01 -1.0000000000e+00 -1.8531307726e-01
9.3333333333e-01 -1.0000000000e+00 -1.8595640242e-01
9.4444444444e-01 -1.0000000000e+00 -1.8656034770e-01
9.5555555556e-01 -1.0000000000e+00 -1.8713451278e-01
9.6666666667e-01 -1.0000000000e+00 -1.8769030143e-01
9.7777777778e-01 -1.0000000000e+00 -1.8824126737e-01
9.8888888889e-01 -1.0000000000e+00 -1.8880323049e-01
1.0000000000e+00 -1.0000000000e+00 -1.8939408794e-01
-1.0000000000e+00 -9.8888888889e-01 1.1936836021e+00
-9.8888888889e-01 -9.8888888889e-01 1.1931171203e+00
-9.7777777778e-01 -9.8888888889e-01 1.1925733452e+00
-9.6666666667e-01 -9.8888888889e-01 1.1920504427e+00
-9.5555555556e-01 -9.8888888889e-01 1.1915462939e+00
